step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,2.3883399963378906,0.2630000114440918,,,,,,,,,,,,,,,,,,,
200,0.36000388860702515,0.8790000677108765,,,,,,,,,,,,,,,,,,,
400,0.2639630138874054,0.8980000615119934,,,,,,,,,,,,,,,,,,,
600,0.40940701961517334,0.9080000519752502,,,,,,,,,,,,,,,,,,,
800,0.3214786648750305,0.9100000262260437,,,,,,,,,,,,,,,,,,,
1000,0.33830487728118896,0.9150000214576721,,,,,,,,,,,,,,,,,,,
1200,0.8184362649917603,0.9160000681877136,0.7710000276565552,,,,,,,,,,,,,,,,,,
1400,0.4478967487812042,0.9120000600814819,0.8830000162124634,,,,,,,,,,,,,,,,,,
1600,0.3688405454158783,0.9110000729560852,0.9000000357627869,,,,,,,,,,,,,,,,,,
1800,0.3115817606449127,0.9080000519752502,0.9110000729560852,,,,,,,,,,,,,,,,,,
2000,0.30218440294265747,0.909000039100647,0.9130000472068787,,,,,,,,,,,,,,,,,,
2200,0.4018971621990204,0.9100000262260437,0.9170000553131104,,,,,,,,,,,,,,,,,,
2400,0.6655262112617493,0.9080000519752502,0.9240000247955322,0.7980000376701355,,,,,,,,,,,,,,,,,
2600,0.4418291747570038,0.9080000519752502,0.9190000295639038,0.8820000290870667,,,,,,,,,,,,,,,,,
2800,0.2499839812517166,0.9080000519752502,0.9170000553131104,0.8990000486373901,,,,,,,,,,,,,,,,,
3000,0.2875957190990448,0.9070000648498535,0.9150000214576721,0.9050000309944153,,,,,,,,,,,,,,,,,
3200,0.33624425530433655,0.9070000648498535,0.9130000472068787,0.906000018119812,,,,,,,,,,,,,,,,,
3400,0.2399948388338089,0.9050000309944153,0.9130000472068787,0.9120000600814819,,,,,,,,,,,,,,,,,
3600,0.5125688910484314,0.9030000567436218,0.9050000309944153,0.9070000648498535,0.8180000185966492,,,,,,,,,,,,,,,,
3800,0.3328891396522522,0.9030000567436218,0.9040000438690186,0.9080000519752502,0.8850000500679016,,,,,,,,,,,,,,,,
4000,0.3785635828971863,0.9020000696182251,0.9030000567436218,0.906000018119812,0.9000000357627869,,,,,,,,,,,,,,,,
4200,0.3386963903903961,0.8990000486373901,0.8990000486373901,0.9050000309944153,0.9100000262260437,,,,,,,,,,,,,,,,
4400,0.2584429085254669,0.8960000276565552,0.8970000147819519,0.9020000696182251,0.9170000553131104,,,,,,,,,,,,,,,,
4600,0.3050680160522461,0.8950000405311584,0.8950000405311584,0.9000000357627869,0.9160000681877136,,,,,,,,,,,,,,,,
4800,0.4810658395290375,0.8960000276565552,0.89000004529953,0.8880000710487366,0.9000000357627869,0.8390000462532043,,,,,,,,,,,,,,,
5000,0.4958256781101227,0.8910000324249268,0.89000004529953,0.8880000710487366,0.906000018119812,0.8810000419616699,,,,,,,,,,,,,,,
5200,0.3115691542625427,0.8920000195503235,0.89000004529953,0.8870000243186951,0.9070000648498535,0.8960000276565552,,,,,,,,,,,,,,,
5400,0.3293382525444031,0.8910000324249268,0.8920000195503235,0.8880000710487366,0.9050000309944153,0.906000018119812,,,,,,,,,,,,,,,
5600,0.2528061270713806,0.8920000195503235,0.8920000195503235,0.8850000500679016,0.9040000438690186,0.9100000262260437,,,,,,,,,,,,,,,
5800,0.28051772713661194,0.8920000195503235,0.89000004529953,0.8860000371932983,0.9050000309944153,0.9170000553131104,,,,,,,,,,,,,,,
6000,0.6239849925041199,0.8870000243186951,0.8960000276565552,0.8850000500679016,0.8890000581741333,0.9140000343322754,0.812000036239624,,,,,,,,,,,,,,
6200,0.4826771914958954,0.8820000290870667,0.893000066280365,0.8790000677108765,0.8840000629425049,0.9100000262260437,0.8560000658035278,,,,,,,,,,,,,,
6400,0.37392956018447876,0.8810000419616699,0.8920000195503235,0.8750000596046448,0.8840000629425049,0.9100000262260437,0.8760000467300415,,,,,,,,,,,,,,
6600,0.3790135681629181,0.8770000338554382,0.89000004529953,0.8730000257492065,0.8810000419616699,0.909000039100647,0.8870000243186951,,,,,,,,,,,,,,
6800,0.42485281825065613,0.8770000338554382,0.8880000710487366,0.8720000386238098,0.8760000467300415,0.9080000519752502,0.9000000357627869,,,,,,,,,,,,,,
7000,0.41319552063941956,0.8750000596046448,0.8860000371932983,0.8710000514984131,0.8790000677108765,0.9080000519752502,0.9010000228881836,,,,,,,,,,,,,,
