step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,2.2905075550079346,0.22800001502037048,,,,,,,,,,,,,,,,,,,
200,0.4418152868747711,0.8870000243186951,,,,,,,,,,,,,,,,,,,
400,0.3099653720855713,0.9000000357627869,,,,,,,,,,,,,,,,,,,
600,0.35901951789855957,0.9110000729560852,,,,,,,,,,,,,,,,,,,
800,0.21580153703689575,0.9150000214576721,,,,,,,,,,,,,,,,,,,
1000,0.3346823751926422,0.9180000424385071,,,,,,,,,,,,,,,,,,,
1200,0.7247581481933594,0.921000063419342,0.7640000581741333,,,,,,,,,,,,,,,,,,
1400,0.39501556754112244,0.9200000166893005,0.8810000419616699,,,,,,,,,,,,,,,,,,
1600,0.24595896899700165,0.921000063419342,0.8890000581741333,,,,,,,,,,,,,,,,,,
1800,0.2874009609222412,0.9190000295639038,0.9010000228881836,,,,,,,,,,,,,,,,,,
2000,0.20441508293151855,0.9180000424385071,0.9080000519752502,,,,,,,,,,,,,,,,,,
2200,0.23856531083583832,0.9180000424385071,0.9140000343322754,,,,,,,,,,,,,,,,,,
2400,0.6274430155754089,0.9160000681877136,0.9040000438690186,0.8040000200271606,,,,,,,,,,,,,,,,,
2600,0.39293065667152405,0.9150000214576721,0.9070000648498535,0.8760000467300415,,,,,,,,,,,,,,,,,
2800,0.43153882026672363,0.9160000681877136,0.906000018119812,0.8990000486373901,,,,,,,,,,,,,,,,,
3000,0.2920663356781006,0.9150000214576721,0.9030000567436218,0.9070000648498535,,,,,,,,,,,,,,,,,
3200,0.2897888720035553,0.9120000600814819,0.9050000309944153,0.9120000600814819,,,,,,,,,,,,,,,,,
3400,0.28813281655311584,0.9100000262260437,0.9050000309944153,0.9120000600814819,,,,,,,,,,,,,,,,,
3600,0.6472869515419006,0.9080000519752502,0.9030000567436218,0.9070000648498535,0.8210000395774841,,,,,,,,,,,,,,,,
3800,0.36251065135002136,0.9020000696182251,0.9000000357627869,0.906000018119812,0.8770000338554382,,,,,,,,,,,,,,,,
4000,0.33006003499031067,0.9030000567436218,0.9020000696182251,0.9030000567436218,0.8810000419616699,,,,,,,,,,,,,,,,
4200,0.3069596290588379,0.9010000228881836,0.9010000228881836,0.8990000486373901,0.9020000696182251,,,,,,,,,,,,,,,,
4400,0.35700297355651855,0.9000000357627869,0.9010000228881836,0.9000000357627869,0.906000018119812,,,,,,,,,,,,,,,,
4600,0.3369499444961548,0.8990000486373901,0.9000000357627869,0.8980000615119934,0.906000018119812,,,,,,,,,,,,,,,,
4800,0.5299019813537598,0.8980000615119934,0.8840000629425049,0.893000066280365,0.9030000567436218,0.8130000233650208,,,,,,,,,,,,,,,
5000,0.2831137776374817,0.8980000615119934,0.8840000629425049,0.8910000324249268,0.8970000147819519,0.8740000128746033,,,,,,,,,,,,,,,
5200,0.39304131269454956,0.9010000228881836,0.8830000162124634,0.8870000243186951,0.8960000276565552,0.8880000710487366,,,,,,,,,,,,,,,
5400,0.37491753697395325,0.8990000486373901,0.8820000290870667,0.8860000371932983,0.8940000534057617,0.8960000276565552,,,,,,,,,,,,,,,
5600,0.41100114583969116,0.8960000276565552,0.8840000629425049,0.8870000243186951,0.8970000147819519,0.9040000438690186,,,,,,,,,,,,,,,
5800,0.38243207335472107,0.893000066280365,0.8830000162124634,0.8880000710487366,0.8990000486373901,0.9040000438690186,,,,,,,,,,,,,,,
6000,0.535376787185669,0.893000066280365,0.8760000467300415,0.8800000548362732,0.89000004529953,0.8940000534057617,0.8360000252723694,,,,,,,,,,,,,,
