step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,2.5181100368499756,0.1940000057220459,,,,,,,,,,,,,,,,,,,
200,0.47120094299316406,0.8850000500679016,,,,,,,,,,,,,,,,,,,
400,0.37250402569770813,0.9030000567436218,,,,,,,,,,,,,,,,,,,
600,0.3051595091819763,0.9110000729560852,,,,,,,,,,,,,,,,,,,
800,0.35466569662094116,0.9130000472068787,,,,,,,,,,,,,,,,,,,
1000,0.28269726037979126,0.9190000295639038,,,,,,,,,,,,,,,,,,,
1200,0.6932570338249207,0.9140000343322754,0.7610000371932983,,,,,,,,,,,,,,,,,,
1400,0.32913386821746826,0.9080000519752502,0.8770000338554382,,,,,,,,,,,,,,,,,,
1600,0.36276036500930786,0.9080000519752502,0.8870000243186951,,,,,,,,,,,,,,,,,,
1800,0.2425098717212677,0.909000039100647,0.9010000228881836,,,,,,,,,,,,,,,,,,
2000,0.3072415292263031,0.909000039100647,0.9010000228881836,,,,,,,,,,,,,,,,,,
2200,0.2690701186656952,0.9080000519752502,0.9100000262260437,,,,,,,,,,,,,,,,,,
2400,0.601195752620697,0.906000018119812,0.9020000696182251,0.7970000505447388,,,,,,,,,,,,,,,,,
2600,0.3872441053390503,0.9010000228881836,0.909000039100647,0.8800000548362732,,,,,,,,,,,,,,,,,
2800,0.3585672080516815,0.9000000357627869,0.9050000309944153,0.8940000534057617,,,,,,,,,,,,,,,,,
3000,0.3257943391799927,0.9010000228881836,0.9040000438690186,0.909000039100647,,,,,,,,,,,,,,,,,
3200,0.2777579128742218,0.9010000228881836,0.9030000567436218,0.9030000567436218,,,,,,,,,,,,,,,,,
3400,0.29545843601226807,0.9010000228881836,0.9010000228881836,0.9050000309944153,,,,,,,,,,,,,,,,,
3600,0.561083197593689,0.8910000324249268,0.8950000405311584,0.9070000648498535,0.8210000395774841,,,,,,,,,,,,,,,,
3800,0.43379727005958557,0.893000066280365,0.89000004529953,0.9050000309944153,0.8770000338554382,,,,,,,,,,,,,,,,
4000,0.40129292011260986,0.8950000405311584,0.8870000243186951,0.9020000696182251,0.8970000147819519,,,,,,,,,,,,,,,,
4200,0.3524283766746521,0.8940000534057617,0.8840000629425049,0.9020000696182251,0.9020000696182251,,,,,,,,,,,,,,,,
4400,0.2992976903915405,0.893000066280365,0.8800000548362732,0.8990000486373901,0.9150000214576721,,,,,,,,,,,,,,,,
4600,0.21969418227672577,0.893000066280365,0.8810000419616699,0.9000000357627869,0.9140000343322754,,,,,,,,,,,,,,,,
4800,0.5546157360076904,0.8840000629425049,0.8820000290870667,0.9040000438690186,0.9020000696182251,0.8300000429153442,,,,,,,,,,,,,,,
5000,0.34318795800209045,0.8840000629425049,0.8830000162124634,0.9010000228881836,0.8950000405311584,0.8690000176429749,,,,,,,,,,,,,,,
5200,0.35878702998161316,0.8840000629425049,0.8830000162124634,0.8940000534057617,0.893000066280365,0.8880000710487366,,,,,,,,,,,,,,,
5400,0.30452674627304077,0.8860000371932983,0.8830000162124634,0.8880000710487366,0.89000004529953,0.9010000228881836,,,,,,,,,,,,,,,
5600,0.361023873090744,0.8870000243186951,0.8810000419616699,0.8890000581741333,0.8910000324249268,0.9040000438690186,,,,,,,,,,,,,,,
