step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,2.2953813076019287,0.24400001764297485,,,,,,,,,,,,,,,,,,,
200,0.4093714952468872,0.8920000195503235,,,,,,,,,,,,,,,,,,,
400,0.325187087059021,0.909000039100647,,,,,,,,,,,,,,,,,,,
600,0.32441049814224243,0.9120000600814819,,,,,,,,,,,,,,,,,,,
800,0.24576134979724884,0.9100000262260437,,,,,,,,,,,,,,,,,,,
1000,0.21408002078533173,0.9140000343322754,,,,,,,,,,,,,,,,,,,
1200,0.7833529114723206,0.9200000166893005,0.7560000419616699,,,,,,,,,,,,,,,,,,
1400,0.35107579827308655,0.9160000681877136,0.8820000290870667,,,,,,,,,,,,,,,,,,
1600,0.3504959046840668,0.9140000343322754,0.8940000534057617,,,,,,,,,,,,,,,,,,
1800,0.2026122659444809,0.9140000343322754,0.9000000357627869,,,,,,,,,,,,,,,,,,
2000,0.292141318321228,0.9110000729560852,0.9080000519752502,,,,,,,,,,,,,,,,,,
2200,0.32831937074661255,0.9080000519752502,0.906000018119812,,,,,,,,,,,,,,,,,,
2400,0.6695482730865479,0.9030000567436218,0.9100000262260437,0.7970000505447388,,,,,,,,,,,,,,,,,
2600,0.3788001239299774,0.8980000615119934,0.9110000729560852,0.8870000243186951,,,,,,,,,,,,,,,,,
2800,0.35685694217681885,0.8990000486373901,0.9100000262260437,0.8970000147819519,,,,,,,,,,,,,,,,,
3000,0.2493574470281601,0.9010000228881836,0.909000039100647,0.9020000696182251,,,,,,,,,,,,,,,,,
3200,0.29172077775001526,0.9020000696182251,0.906000018119812,0.9070000648498535,,,,,,,,,,,,,,,,,
3400,0.35314539074897766,0.9020000696182251,0.9070000648498535,0.9140000343322754,,,,,,,,,,,,,,,,,
3600,0.6657233238220215,0.8920000195503235,0.9040000438690186,0.9110000729560852,0.8190000653266907,,,,,,,,,,,,,,,,
3800,0.3976161777973175,0.89000004529953,0.9010000228881836,0.9070000648498535,0.8820000290870667,,,,,,,,,,,,,,,,
4000,0.33491647243499756,0.8850000500679016,0.8990000486373901,0.9040000438690186,0.8990000486373901,,,,,,,,,,,,,,,,
4200,0.3614282011985779,0.8830000162124634,0.8970000147819519,0.9030000567436218,0.9050000309944153,,,,,,,,,,,,,,,,
4400,0.3213283121585846,0.8840000629425049,0.8970000147819519,0.9030000567436218,0.9080000519752502,,,,,,,,,,,,,,,,
4600,0.43178319931030273,0.8860000371932983,0.8960000276565552,0.9030000567436218,0.9130000472068787,,,,,,,,,,,,,,,,
4800,0.5588188171386719,0.8810000419616699,0.8860000371932983,0.906000018119812,0.906000018119812,0.8250000476837158,,,,,,,,,,,,,,,
5000,0.43106409907341003,0.8800000548362732,0.8870000243186951,0.9030000567436218,0.9010000228881836,0.8880000710487366,,,,,,,,,,,,,,,
5200,0.3254256248474121,0.8790000677108765,0.8850000500679016,0.9040000438690186,0.8910000324249268,0.8970000147819519,,,,,,,,,,,,,,,
