epoch,train_loss,train_acc,test_loss,test_acc
10,0.4054803168341549,0.88705,0.3791920866675769,0.8952
20,0.3152325721120021,0.9103666666666667,0.29923428373434874,0.9146
30,0.2715132839834766,0.92295,0.2613560359547787,0.9271
40,0.2424461371354711,0.9309666666666667,0.23729608101841015,0.9333
50,0.22075538675604597,0.9376333333333333,0.21959828886003058,0.9381
60,0.2032735292146455,0.9422,0.20542778104213597,0.9422
70,0.18880738340207,0.9469,0.19385313220274977,0.9448
80,0.17656266412882407,0.9507166666666667,0.18412096084013016,0.9465
90,0.1658882350206121,0.954,0.17562377498827025,0.948
100,0.1564715710530149,0.9562666666666667,0.16823668197929104,0.9501
110,0.14816944654594097,0.9588666666666666,0.16186131673711765,0.952
120,0.14072196574003965,0.9613833333333334,0.15589781382557336,0.9543
130,0.1340013371744771,0.9631833333333333,0.15075269997520727,0.9554
140,0.12787832200590735,0.9649666666666666,0.1459995618596956,0.9573
150,0.12226058579266452,0.9662833333333334,0.1416856263398747,0.9589
