epoch,train_loss,train_acc,test_loss,test_acc
10,0.8015396052332067,0.8126166666666667,0.7631921643697763,0.8274
20,0.5344034430187649,0.8656666666666667,0.5147709259881249,0.8736
30,0.43469152566212327,0.8860166666666667,0.4205426001284696,0.8894
40,0.3803008477380281,0.8978666666666667,0.3688789677770832,0.9011
50,0.3446471797886179,0.9060666666666667,0.33499091344920895,0.9091
60,0.3186277422124643,0.9125166666666666,0.3107203980789909,0.9139
70,0.29844953062564833,0.9172,0.29231781724698935,0.918
80,0.2821400172706606,0.9217,0.2775821692392796,0.9222
90,0.2683454674761941,0.9260666666666667,0.2652919903586182,0.9255
100,0.25644416771908557,0.9291333333333334,0.25533468790258035,0.9276
110,0.2461377386408828,0.9316666666666666,0.2467278587997337,0.9289
120,0.23688483954683295,0.9339333333333333,0.23935303082571754,0.9301
130,0.22854326946585418,0.9358666666666666,0.23270350067487247,0.9325
140,0.22099619198328396,0.9381666666666667,0.22680211963155603,0.9342
150,0.2140403489377707,0.9404166666666667,0.221612536183358,0.9355
