epoch,train_loss,train_acc,test_loss,test_acc
0,2.302149045265327,0.1064,2.3021971225738525,0.105
1,2.3020443067712297,0.11138333333333333,2.301983094215393,0.1153
2,2.3018238504054183,0.11906666666666667,2.3017555475234985,0.121
3,2.3015811281689142,0.1261,2.301495099067688,0.1333
4,2.3012964038525596,0.1383,2.301177167892456,0.1476
5,2.30093604427273,0.1505,2.3007688760757445,0.1574
6,2.300476385375201,0.16015,2.300232768058777,0.1683
7,2.299876229237702,0.16861666666666666,2.2995302200317385,0.1763
8,2.2991041450177208,0.17496666666666666,2.2986385107040403,0.1832
9,2.29813425015595,0.18123333333333333,2.297555351257324,0.1897
10,2.297006215079356,0.18738333333333335,2.296312928199768,0.1951
11,2.295737096818827,0.19235,2.294958710670471,0.2001
12,2.2943832591428595,0.19636666666666666,2.2935288906097413,0.2049
13,2.292990943132821,0.19188333333333332,2.292049765586853,0.1954
14,2.2915470600128174,0.18146666666666667,2.290525460243225,0.1892
15,2.29009882878449,0.1797,2.288958716392517,0.189
16,2.2885876146413513,0.18171666666666667,2.287329363822937,0.1917
17,2.2869914547871737,0.1848,2.285604953765869,0.1939
18,2.2852866649627686,0.18805,2.2837364196777346,0.1963
19,2.2833941831427107,0.19018333333333334,2.2816439628601075,0.1953
20,2.281247401641587,0.19083333333333333,2.2791980028152468,0.1939
21,2.2786226595862438,0.18918333333333334,2.2762046337127684,0.1925
22,2.275364693948778,0.1878,2.2723661184310915,0.1899
23,2.271080312082323,0.18548333333333333,2.2672280788421633,0.1878
24,2.2652410410218318,0.1839,2.2602049112319946,0.186
25,2.2572192418373236,0.18235,2.2506793260574343,0.1854
26,2.2467375933113747,0.1814,2.238431191444397,0.1839
27,2.2336145538394736,0.18035,2.223913073539734,0.182
28,2.218888040316307,0.18005,2.2084314107894896,0.1815
29,2.203892166331663,0.18023333333333333,2.1931140184402467,0.182
30,2.1893598305976996,0.1808,2.178751993179321,0.1847
31,2.175613423525277,0.18593333333333334,2.1654905796051027,0.194
32,2.1631219063775013,0.19755,2.1534688234329225,0.2052
33,2.152018712738813,0.20738333333333334,2.1426530361175535,0.2151
34,2.141823615057994,0.2142,2.132854175567627,0.2203
35,2.132621094331903,0.21871666666666667,2.124047303199768,0.2261
36,2.124415842153258,0.22201666666666667,2.116068696975708,0.2284
37,2.116965617163707,0.22403333333333333,2.108932948112488,0.2296
38,2.110444497253935,0.22683333333333333,2.10239634513855,0.2326
39,2.1038866204730535,0.2299,2.0963456630706787,0.2344
40,2.0984207896863,0.23335,2.0910096883773805,0.2366
41,2.093431238400734,0.23586666666666667,2.086044359207153,0.2401
42,2.088854438167507,0.2391,2.0814730405807493,0.2436
43,2.084426714202105,0.24193333333333333,2.0774964809417726,0.2461
44,2.080565541477527,0.24485,2.073640561103821,0.248
45,2.076498023534225,0.24853333333333333,2.070097875595093,0.2504
46,2.073078406059136,0.2504166666666667,2.0669107675552367,0.2524
47,2.070148205353042,0.2533166666666667,2.063731074333191,0.2543
48,2.0671837895603504,0.25511666666666666,2.060970091819763,0.256
49,2.0643659446199063,0.25761666666666666,2.058270478248596,0.258
50,2.0619342892856922,0.2593,2.055831718444824,0.2589
51,2.0595917863360906,0.2612,2.0533716678619385,0.2599
52,2.0568682339231845,0.26258333333333334,2.0511293172836305,0.2622
53,2.0549503180940274,0.26453333333333334,2.049052929878235,0.2643
54,2.052814338166835,0.26615,2.0468658208847046,0.2642
55,2.050438396001266,0.26693333333333336,2.045143485069275,0.265
56,2.048452854156494,0.26763333333333333,2.043071985244751,0.2668
57,2.0467116832733154,0.26866666666666666,2.0412070035934446,0.2667
58,2.0444174701884643,0.2693333333333333,2.03940064907074,0.2668
59,2.0431150945566467,0.2705,2.037697124481201,0.2687
60,2.0413896027257885,0.27103333333333335,2.0361624479293825,0.27
61,2.039711697626922,0.2719,2.0344277143478395,0.2695
62,2.0380427312042753,0.2725166666666667,2.0332011461257933,0.2714
63,2.0364065230902977,0.27308333333333334,2.031506156921387,0.2726
64,2.0349157139406366,0.27368333333333333,2.0308149337768553,0.2677
65,2.033291909654262,0.27416666666666667,2.0285899162292482,0.2723
66,2.0314738002874084,0.27495,2.027140426635742,0.2726
67,2.0304062326075667,0.27548333333333336,2.025554394721985,0.2733
68,2.02883067979651,0.27655,2.0240501165390015,0.2744
69,2.026832592689385,0.2768833333333333,2.023028349876404,0.2762
70,2.025699429592844,0.2775,2.0211307764053346,0.2759
71,2.024328597521378,0.27818333333333334,2.0196223855018616,0.276
72,2.0225858365075062,0.27868333333333334,2.0183867454528808,0.2769
73,2.021183767561185,0.27925,2.0172086715698243,0.2779
74,2.019939483222315,0.2803,2.0154735922813414,0.2773
75,2.018275705434508,0.28065,2.014137256145477,0.2785
76,2.0171999688875877,0.2809,2.012900173664093,0.2785
77,2.015708775843604,0.2813833333333333,2.0114927887916565,0.2796
78,2.0140391244726668,0.28218333333333334,2.0099594593048096,0.28
79,2.0125513723341086,0.28245,2.0088966250419618,0.2793
80,2.0114299523628363,0.2823333333333333,2.0074554920196532,0.282
81,2.0100905208264366,0.28291666666666665,2.005719256401062,0.282
82,2.00844995046066,0.28365,2.0044400811195375,0.282
83,2.0070542198116494,0.2838333333333333,2.003045392036438,0.2833
84,2.0059416516352506,0.28385,2.002497637271881,0.2846
85,2.0047814583374284,0.28426666666666667,2.000526988506317,0.2842
86,2.003005926891909,0.2847,1.9990710496902466,0.2839
87,2.001932639186665,0.28475,1.9980967044830322,0.2852
88,2.0003102714732544,0.2852,1.99623099565506,0.2845
89,1.9987693883604922,0.28505,1.9953993558883667,0.2861
90,1.9975937241214816,0.2856,1.993583369255066,0.2859
91,1.9961608446250527,0.2863833333333333,1.9926858067512512,0.2861
92,1.9948743197877528,0.28605,1.991464912891388,0.2871
93,1.9933150521779464,0.28625,1.9899064421653747,0.2865
94,1.9925079487137876,0.28668333333333335,1.988903784751892,0.2858
95,1.9908399501089322,0.2863833333333333,1.9877091288566588,0.2854
96,1.9897420426546517,0.2865666666666667,1.9865509629249574,0.2856
97,1.9884339793253754,0.28655,1.9848860859870912,0.2857
98,1.9868649628202795,0.2865,1.983596968650818,0.2852
99,1.9854151960146629,0.28608333333333336,1.9820491194725036,0.2851
100,1.9838008436106018,0.2859333333333333,1.980791187286377,0.2846
101,1.9828782000784146,0.2856166666666667,1.9797542333602904,0.2839
102,1.9813646239749456,0.28476666666666667,1.978414237499237,0.2847
103,1.9798586146306183,0.2849333333333333,1.9770146369934083,0.2829
