epoch,train_loss,train_acc,test_loss,test_acc
10,0.400967841431246,0.8858,0.3765916347503662,0.8933
20,0.31797687835612537,0.9086,0.30321108996868135,0.9131
30,0.278818923285452,0.9190333333333334,0.2697508543729782,0.9226
40,0.2532927896511757,0.9272166666666667,0.24819754883646966,0.9298
50,0.23364839058811382,0.9327833333333333,0.2321599990129471,0.9338
60,0.21799087574926473,0.9372666666666667,0.21892249062657357,0.9383
70,0.20387864870540165,0.94135,0.20765348374843598,0.9407
80,0.1918307765055511,0.9451833333333334,0.1977182574570179,0.9426
90,0.18106472391193196,0.94845,0.18874653652310372,0.9444
100,0.1709379260822878,0.95145,0.18064030036330223,0.9464
110,0.16176823286686914,0.9540333333333333,0.1733592703938484,0.9488
120,0.15335225111852258,0.95655,0.16660963743925095,0.9501
130,0.14549567651445583,0.9588833333333333,0.16032639965415002,0.9529
140,0.13826131871191122,0.9609,0.1545291945338249,0.9541
150,0.13169309686301117,0.9631166666666666,0.14927451759576799,0.9547
160,0.1254246338444241,0.9652166666666666,0.14430578015744686,0.9564
170,0.11908885950254182,0.9670833333333333,0.13978592045605182,0.9573
180,0.11396351747088514,0.96865,0.13571687713265418,0.959
190,0.10841829115051334,0.9698833333333333,0.13179247081279755,0.9602
200,0.10363705999265282,0.9715333333333334,0.12810476571321489,0.9605
210,0.09896212652073068,0.9727666666666667,0.12476011626422405,0.9617
220,0.09469262510538101,0.9744,0.12158683724701405,0.9622
230,0.09047289470494804,0.9754833333333334,0.11880847811698914,0.963
240,0.08672241020505711,0.9761833333333333,0.11595645025372506,0.9643
250,0.08260556392497935,0.9773166666666666,0.11346015222370624,0.965
260,0.07910366312174474,0.9784666666666667,0.11104733571410179,0.9653
270,0.07592734486117202,0.9795333333333334,0.1089192621409893,0.9654
280,0.07261713461603149,0.9805333333333334,0.10704325698316097,0.9666
290,0.06944527969521991,0.9814666666666667,0.10500511974096298,0.967
300,0.0666538529982001,0.9824666666666667,0.10328733064234256,0.9677
310,0.0639456155062732,0.9833166666666666,0.10174863003194332,0.9681
320,0.06123749646594969,0.98425,0.10013864934444427,0.9682
330,0.05879084039795197,0.9849666666666667,0.09897866100072861,0.9688
340,0.05616386051652795,0.9858,0.09757507331669331,0.9686
350,0.054039471672248034,0.9865,0.09631481394171715,0.9693
360,0.051695625345080584,0.9873166666666666,0.09518683925271035,0.9691
370,0.04961250330937111,0.9879,0.09421981312334538,0.9696
380,0.04756240126818924,0.9883833333333333,0.09334912151098251,0.9703
390,0.04571336252078161,0.9888333333333333,0.09240569286048413,0.9705
400,0.04381638648525133,0.98945,0.09155625067651271,0.9707
410,0.042153405846428064,0.9902,0.09091864675283431,0.971
420,0.040291914590081926,0.9906666666666667,0.09022802710533143,0.9716
430,0.038717972746087334,0.9912833333333333,0.0895957674831152,0.9718
440,0.03714429091472747,0.9917666666666667,0.0891513030976057,0.9724
450,0.0355428560810574,0.99225,0.08850172273814678,0.9723
460,0.034163008680788136,0.9927,0.08808869495987892,0.9729
470,0.03276217949845023,0.9933,0.08768819682300091,0.9731
480,0.03141053450309624,0.99365,0.08712838292121887,0.9731
490,0.030262624939619485,0.99405,0.08670514300465584,0.9734
500,0.028879508407691778,0.9944833333333334,0.086462183855474,0.9734
510,0.027715133692500955,0.99475,0.08619559109210968,0.9739
520,0.026628922386947324,0.9950833333333333,0.08596763797104359,0.974
530,0.02561965123829195,0.9954333333333333,0.08581904470920562,0.9739
540,0.02454056631836851,0.9957,0.08534131348133087,0.9739
550,0.023751620739950973,0.9960166666666667,0.08520768117159605,0.9743
560,0.022610845770371164,0.9962333333333333,0.0850328840315342,0.9743
570,0.02182369174088462,0.99655,0.08491288423538208,0.9747
580,0.020830301504771588,0.9968,0.08484580852091313,0.9745
590,0.02004255125520088,0.9968833333333333,0.08474463783204556,0.9748
600,0.0193125812526224,0.9972166666666666,0.08478886224329471,0.9747
610,0.018493622509857355,0.9974833333333334,0.08463756423443555,0.9751
620,0.017779690450278378,0.9976333333333334,0.08453138824552298,0.9749
630,0.017048230236869747,0.9978666666666667,0.08447420317679644,0.9746
640,0.01643500611249168,0.9980166666666667,0.084504228644073,0.975
650,0.01581154695822526,0.99815,0.08456675820052624,0.975
