Logging initialized in: rich_learning_test/HT_alpha_2.0/GeneralMLP_LR0.001_BS1024_20260309_104632_s0
Overwriting weights with Heavy-Tailed Distribution (α=2.0, g=1.0)
Applying HT Init: alpha=2.0, g=1.0, seed=0
Epoch 10 | Train Acc: 0.8858 | Test Acc: 0.8933
Epoch 20 | Train Acc: 0.9086 | Test Acc: 0.9131
Epoch 30 | Train Acc: 0.9190 | Test Acc: 0.9226
Epoch 40 | Train Acc: 0.9272 | Test Acc: 0.9298
Epoch 50 | Train Acc: 0.9328 | Test Acc: 0.9338
Epoch 60 | Train Acc: 0.9373 | Test Acc: 0.9383
Epoch 70 | Train Acc: 0.9414 | Test Acc: 0.9407
Epoch 80 | Train Acc: 0.9452 | Test Acc: 0.9426
Epoch 90 | Train Acc: 0.9485 | Test Acc: 0.9444
Epoch 100 | Train Acc: 0.9515 | Test Acc: 0.9464
Epoch 110 | Train Acc: 0.9540 | Test Acc: 0.9488
Epoch 120 | Train Acc: 0.9566 | Test Acc: 0.9501
Epoch 130 | Train Acc: 0.9589 | Test Acc: 0.9529
Epoch 140 | Train Acc: 0.9609 | Test Acc: 0.9541
Epoch 150 | Train Acc: 0.9631 | Test Acc: 0.9547
Epoch 160 | Train Acc: 0.9652 | Test Acc: 0.9564
Epoch 170 | Train Acc: 0.9671 | Test Acc: 0.9573
Epoch 180 | Train Acc: 0.9687 | Test Acc: 0.9590
Epoch 190 | Train Acc: 0.9699 | Test Acc: 0.9602
Epoch 200 | Train Acc: 0.9715 | Test Acc: 0.9605
Epoch 210 | Train Acc: 0.9728 | Test Acc: 0.9617
Epoch 220 | Train Acc: 0.9744 | Test Acc: 0.9622
Epoch 230 | Train Acc: 0.9755 | Test Acc: 0.9630
Epoch 240 | Train Acc: 0.9762 | Test Acc: 0.9643
Epoch 250 | Train Acc: 0.9773 | Test Acc: 0.9650
Epoch 260 | Train Acc: 0.9785 | Test Acc: 0.9653
Epoch 270 | Train Acc: 0.9795 | Test Acc: 0.9654
Epoch 280 | Train Acc: 0.9805 | Test Acc: 0.9666
Epoch 290 | Train Acc: 0.9815 | Test Acc: 0.9670
Epoch 300 | Train Acc: 0.9825 | Test Acc: 0.9677
Epoch 310 | Train Acc: 0.9833 | Test Acc: 0.9681
Epoch 320 | Train Acc: 0.9842 | Test Acc: 0.9682
Epoch 330 | Train Acc: 0.9850 | Test Acc: 0.9688
Epoch 340 | Train Acc: 0.9858 | Test Acc: 0.9686
Epoch 350 | Train Acc: 0.9865 | Test Acc: 0.9693
Epoch 360 | Train Acc: 0.9873 | Test Acc: 0.9691
Epoch 370 | Train Acc: 0.9879 | Test Acc: 0.9696
Epoch 380 | Train Acc: 0.9884 | Test Acc: 0.9703
Epoch 390 | Train Acc: 0.9888 | Test Acc: 0.9705
Epoch 400 | Train Acc: 0.9895 | Test Acc: 0.9707
Epoch 410 | Train Acc: 0.9902 | Test Acc: 0.9710
Epoch 420 | Train Acc: 0.9907 | Test Acc: 0.9716
Epoch 430 | Train Acc: 0.9913 | Test Acc: 0.9718
Epoch 440 | Train Acc: 0.9918 | Test Acc: 0.9724
Epoch 450 | Train Acc: 0.9922 | Test Acc: 0.9723
Epoch 460 | Train Acc: 0.9927 | Test Acc: 0.9729
Epoch 470 | Train Acc: 0.9933 | Test Acc: 0.9731
Epoch 480 | Train Acc: 0.9937 | Test Acc: 0.9731
Epoch 490 | Train Acc: 0.9940 | Test Acc: 0.9734
Epoch 500 | Train Acc: 0.9945 | Test Acc: 0.9734
Epoch 510 | Train Acc: 0.9948 | Test Acc: 0.9739
Epoch 520 | Train Acc: 0.9951 | Test Acc: 0.9740
Epoch 530 | Train Acc: 0.9954 | Test Acc: 0.9739
Epoch 540 | Train Acc: 0.9957 | Test Acc: 0.9739
Epoch 550 | Train Acc: 0.9960 | Test Acc: 0.9743
Epoch 560 | Train Acc: 0.9962 | Test Acc: 0.9743
Epoch 570 | Train Acc: 0.9966 | Test Acc: 0.9747
Epoch 580 | Train Acc: 0.9968 | Test Acc: 0.9745
Epoch 590 | Train Acc: 0.9969 | Test Acc: 0.9748
Epoch 600 | Train Acc: 0.9972 | Test Acc: 0.9747
Epoch 610 | Train Acc: 0.9975 | Test Acc: 0.9751
Epoch 620 | Train Acc: 0.9976 | Test Acc: 0.9749
Epoch 630 | Train Acc: 0.9979 | Test Acc: 0.9746
Epoch 640 | Train Acc: 0.9980 | Test Acc: 0.9750
Epoch 650 | Train Acc: 0.9981 | Test Acc: 0.9750
