epoch,train_loss,train_acc,test_loss,test_acc
0,2.3015857146958174,0.15683333333333332,2.301659893989563,0.161
1,2.2982065031083962,0.20818333333333333,2.2955358743667604,0.2191
2,2.2924348459405413,0.21488333333333334,2.289575719833374,0.2137
3,2.286745156271983,0.21351666666666666,2.283838081359863,0.213
4,2.2808313975899908,0.2137,2.278003525733948,0.2119
5,2.274524308867374,0.21646666666666667,2.271403431892395,0.2182
6,2.266463255478164,0.25355,2.2621392965316773,0.29
7,2.2553239394042452,0.29638333333333333,2.249426507949829,0.3001
8,2.240671230574786,0.3030333333333333,2.233357548713684,0.3023
9,2.2238026513891707,0.30356666666666665,2.2164533138275146,0.3035
10,2.2067822359376033,0.30465,2.199468159675598,0.3043
11,2.190067428653523,0.3057,2.1834593296051024,0.3051
12,2.1738711373280672,0.3062166666666667,2.1675154685974123,0.3057
13,2.1582153974953346,0.3067166666666667,2.1526041984558106,0.3053
14,2.1430901147551458,0.30701666666666666,2.1377352237701417,0.3062
15,2.128051034474777,0.3081,2.1233962059020994,0.3065
16,2.1132381649340615,0.30828333333333335,2.1102667331695555,0.3063
17,2.099207005258334,0.3078166666666667,2.0952983856201173,0.3058
18,2.084813020997128,0.30775,2.0813580751419067,0.3098
19,2.0700205382654224,0.3090333333333333,2.066470909118652,0.3051
20,2.0542586496320823,0.3097,2.0510814905166628,0.308
21,2.0383470987869523,0.3259666666666667,2.0350616693496706,0.3682
22,2.0221838405576804,0.3835166666666667,2.0198304772377016,0.3894
23,2.006471858186237,0.39371666666666666,2.005476677417755,0.3965
24,1.9910889197204074,0.3966,1.989214539527893,0.396
25,1.9749972234338016,0.398,1.9755386471748353,0.3977
26,1.9595034688206043,0.3988,1.959338641166687,0.3992
27,1.9434437327465768,0.4004333333333333,1.9440062403678895,0.3982
28,1.927704025123079,0.40063333333333334,1.9264022588729859,0.399
29,1.9120540255207126,0.40105,1.9124198317527772,0.4012
30,1.8963272712998471,0.40176666666666666,1.8973509907722472,0.3973
31,1.8803653434171514,0.4017,1.8808035373687744,0.4006
32,1.865081473932428,0.40223333333333333,1.867795956134796,0.4011
33,1.8491952015181718,0.40253333333333335,1.8508474469184875,0.4
34,1.8340858827203006,0.40263333333333334,1.8372989058494569,0.4004
35,1.8189007872242038,0.4032833333333333,1.8210187077522277,0.4009
36,1.8047645880004106,0.40348333333333336,1.8072760939598083,0.4015
37,1.7899670782735793,0.4038333333333333,1.7926828622817994,0.4007
38,1.7770237538774134,0.4035666666666667,1.78076171875,0.4002
39,1.7629123400833646,0.4039,1.769073724746704,0.4017
40,1.7507503275143899,0.40403333333333336,1.7546270966529847,0.4018
41,1.7375927456354692,0.40431666666666666,1.745252513885498,0.3981
42,1.7253940772202054,0.4043333333333333,1.7294046878814697,0.4023
43,1.712963189108897,0.4045666666666667,1.7199767231941223,0.4026
44,1.7016728126396568,0.40458333333333335,1.7080297827720643,0.4009
45,1.6898164547095864,0.4048833333333333,1.695979607105255,0.4013
46,1.6799032263836617,0.4048333333333333,1.6859304308891296,0.4014
47,1.668540251457085,0.4049333333333333,1.675964605808258,0.401
48,1.6581185409578227,0.4048333333333333,1.6664316415786744,0.4015
49,1.6464664996680567,0.4054833333333333,1.655776846408844,0.402
50,1.6362341905044298,0.4056,1.6475964069366456,0.4004
51,1.6280104083529974,0.4051166666666667,1.6443567037582398,0.4042
52,1.6182403160353838,0.40515,1.6273370027542113,0.4016
53,1.6088669340489274,0.40525,1.6204163193702699,0.4013
54,1.5979901774454925,0.4060166666666667,1.6097549796104431,0.4018
55,1.5904610015578189,0.4054833333333333,1.6012694120407105,0.4021
56,1.5813885401871244,0.4058833333333333,1.5929338574409484,0.4025
57,1.572399705143298,0.4060166666666667,1.5850087881088257,0.4009
58,1.563344698841289,0.40608333333333335,1.5783616185188294,0.4006
59,1.556936310509504,0.40581666666666666,1.5667781472206115,0.4025
60,1.5485886436397747,0.4064833333333333,1.5594926118850707,0.4027
