Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_195552_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 1 | Train Acc: 0.2082 | Test Acc: 0.2191
Epoch 2 | Train Acc: 0.2149 | Test Acc: 0.2137
Epoch 3 | Train Acc: 0.2135 | Test Acc: 0.2130
Epoch 4 | Train Acc: 0.2137 | Test Acc: 0.2119
Epoch 5 | Train Acc: 0.2165 | Test Acc: 0.2182
Epoch 6 | Train Acc: 0.2535 | Test Acc: 0.2900
Epoch 7 | Train Acc: 0.2964 | Test Acc: 0.3001
Epoch 8 | Train Acc: 0.3030 | Test Acc: 0.3023
Epoch 9 | Train Acc: 0.3036 | Test Acc: 0.3035
Epoch 10 | Train Acc: 0.3046 | Test Acc: 0.3043
Epoch 11 | Train Acc: 0.3057 | Test Acc: 0.3051
Epoch 12 | Train Acc: 0.3062 | Test Acc: 0.3057
Epoch 13 | Train Acc: 0.3067 | Test Acc: 0.3053
Epoch 14 | Train Acc: 0.3070 | Test Acc: 0.3062
Epoch 15 | Train Acc: 0.3081 | Test Acc: 0.3065
Epoch 16 | Train Acc: 0.3083 | Test Acc: 0.3063
Epoch 17 | Train Acc: 0.3078 | Test Acc: 0.3058
Epoch 18 | Train Acc: 0.3078 | Test Acc: 0.3098
Epoch 19 | Train Acc: 0.3090 | Test Acc: 0.3051
Epoch 20 | Train Acc: 0.3097 | Test Acc: 0.3080
Epoch 21 | Train Acc: 0.3260 | Test Acc: 0.3682
Epoch 22 | Train Acc: 0.3835 | Test Acc: 0.3894
Epoch 23 | Train Acc: 0.3937 | Test Acc: 0.3965
Epoch 24 | Train Acc: 0.3966 | Test Acc: 0.3960
Epoch 25 | Train Acc: 0.3980 | Test Acc: 0.3977
Epoch 26 | Train Acc: 0.3988 | Test Acc: 0.3992
Epoch 27 | Train Acc: 0.4004 | Test Acc: 0.3982
Epoch 28 | Train Acc: 0.4006 | Test Acc: 0.3990
Epoch 29 | Train Acc: 0.4011 | Test Acc: 0.4012
Epoch 30 | Train Acc: 0.4018 | Test Acc: 0.3973
Epoch 31 | Train Acc: 0.4017 | Test Acc: 0.4006
Epoch 32 | Train Acc: 0.4022 | Test Acc: 0.4011
Epoch 33 | Train Acc: 0.4025 | Test Acc: 0.4000
Epoch 34 | Train Acc: 0.4026 | Test Acc: 0.4004
Epoch 35 | Train Acc: 0.4033 | Test Acc: 0.4009
Epoch 36 | Train Acc: 0.4035 | Test Acc: 0.4015
Epoch 37 | Train Acc: 0.4038 | Test Acc: 0.4007
Epoch 38 | Train Acc: 0.4036 | Test Acc: 0.4002
Epoch 39 | Train Acc: 0.4039 | Test Acc: 0.4017
Epoch 40 | Train Acc: 0.4040 | Test Acc: 0.4018
Epoch 41 | Train Acc: 0.4043 | Test Acc: 0.3981
Epoch 42 | Train Acc: 0.4043 | Test Acc: 0.4023
Epoch 43 | Train Acc: 0.4046 | Test Acc: 0.4026
Epoch 44 | Train Acc: 0.4046 | Test Acc: 0.4009
Epoch 45 | Train Acc: 0.4049 | Test Acc: 0.4013
Epoch 46 | Train Acc: 0.4048 | Test Acc: 0.4014
Epoch 47 | Train Acc: 0.4049 | Test Acc: 0.4010
Epoch 48 | Train Acc: 0.4048 | Test Acc: 0.4015
Epoch 49 | Train Acc: 0.4055 | Test Acc: 0.4020
Epoch 50 | Train Acc: 0.4056 | Test Acc: 0.4004
Epoch 51 | Train Acc: 0.4051 | Test Acc: 0.4042
Epoch 52 | Train Acc: 0.4052 | Test Acc: 0.4016
Epoch 53 | Train Acc: 0.4052 | Test Acc: 0.4013
Epoch 54 | Train Acc: 0.4060 | Test Acc: 0.4018
Epoch 55 | Train Acc: 0.4055 | Test Acc: 0.4021
Epoch 56 | Train Acc: 0.4059 | Test Acc: 0.4025
Epoch 57 | Train Acc: 0.4060 | Test Acc: 0.4009
Epoch 58 | Train Acc: 0.4061 | Test Acc: 0.4006
Epoch 59 | Train Acc: 0.4058 | Test Acc: 0.4025
Epoch 60 | Train Acc: 0.4065 | Test Acc: 0.4027
Epoch 61 | Train Acc: 0.4069 | Test Acc: 0.4019
Epoch 62 | Train Acc: 0.4069 | Test Acc: 0.4047
Epoch 63 | Train Acc: 0.4075 | Test Acc: 0.4012
Epoch 64 | Train Acc: 0.4077 | Test Acc: 0.4050
Epoch 65 | Train Acc: 0.4078 | Test Acc: 0.4034
Epoch 66 | Train Acc: 0.4085 | Test Acc: 0.4040
Epoch 67 | Train Acc: 0.4096 | Test Acc: 0.4048
Epoch 68 | Train Acc: 0.4106 | Test Acc: 0.4089
Epoch 69 | Train Acc: 0.4143 | Test Acc: 0.4047
Epoch 70 | Train Acc: 0.4169 | Test Acc: 0.4287
Epoch 71 | Train Acc: 0.4231 | Test Acc: 0.4517
Epoch 72 | Train Acc: 0.4360 | Test Acc: 0.4278
