epoch,train_loss,train_acc,test_loss,test_acc
0,2.3015857146958174,0.15683333333333332,2.301659893989563,0.161
1,2.3006801079895536,0.1771,2.300355410575867,0.1966
2,2.299967446569669,0.20035,2.2998392820358275,0.21
3,2.299464852122937,0.20816666666666667,2.2993623495101927,0.2121
4,2.298960758467852,0.21048333333333333,2.2988571405410765,0.2129
5,2.2984288425768837,0.21183333333333335,2.298330283164978,0.215
6,2.2979000827013434,0.21255,2.2978028535842894,0.2148
7,2.2973641662274376,0.2145,2.2972519159317017,0.2177
8,2.2968043755676786,0.21635,2.296700382232666,0.2185
9,2.2962328781515864,0.21836666666666665,2.296141195297241,0.2188
10,2.2956643993571655,0.2188,2.295555329322815,0.2195
11,2.2950684014013256,0.21948333333333334,2.2949259996414186,0.2196
12,2.2944381964408747,0.21983333333333333,2.29425950050354,0.2204
13,2.2937928620031323,0.21933333333333332,2.293593955039978,0.2202
14,2.2931833873360845,0.21836666666666665,2.2929592609405516,0.2183
15,2.292596736196744,0.21728333333333333,2.292366862297058,0.2176
16,2.292026636964184,0.2167,2.2917868852615357,0.2165
17,2.291460526191582,0.21571666666666667,2.291228008270264,0.2157
18,2.290900105136936,0.21496666666666667,2.2906789064407347,0.2159
19,2.290345414210174,0.21455,2.290126180648804,0.2154
20,2.2897695403988076,0.21446666666666667,2.289558744430542,0.2145
21,2.2892030821008196,0.21435,2.289004921913147,0.2145
22,2.2886322554895435,0.2144,2.288423752784729,0.2142
23,2.288075984534571,0.21415,2.287849187850952,0.2139
24,2.2874920893523654,0.21385,2.287279725074768,0.2139
25,2.286921775947183,0.21378333333333333,2.2867115259170534,0.2136
26,2.286343117891732,0.21365,2.286140298843384,0.2134
27,2.285752231791868,0.2138,2.285547399520874,0.2131
28,2.2851786936743785,0.21353333333333332,2.284963512420654,0.2129
29,2.284590939343986,0.21351666666666666,2.2843775510787965,0.2133
30,2.2840174497184105,0.21356666666666665,2.283797335624695,0.2137
31,2.2834136566873324,0.21376666666666666,2.2832154512405394,0.2135
32,2.282824597116244,0.2137,2.282633376121521,0.2132
33,2.2822291689403986,0.21386666666666668,2.2820518016815186,0.2132
34,2.28162650334633,0.214,2.281471824645996,0.2134
35,2.2810278908681063,0.21408333333333332,2.280884289741516,0.2137
36,2.280424299886671,0.21438333333333334,2.2803046226501467,0.2137
37,2.279826778476521,0.21443333333333334,2.279709315299988,0.2137
38,2.2792406203383107,0.21456666666666666,2.279119873046875,0.2139
39,2.2785935321096646,0.21485,2.278534698486328,0.2138
40,2.277980881222224,0.21503333333333333,2.2779303789138794,0.2142
41,2.27737387964281,0.21525,2.277333664894104,0.2151
42,2.2767426523111634,0.21561666666666668,2.2767053127288817,0.2149
43,2.2760735891633113,0.21605,2.2760857582092284,0.2153
44,2.275432134078721,0.2165,2.275450921058655,0.2155
45,2.2747772184468933,0.21696666666666667,2.2748077392578123,0.2159
46,2.274091684212119,0.21758333333333332,2.274139952659607,0.2157
47,2.2733948917712197,0.21808333333333332,2.2734578371047975,0.2164
48,2.27268711591171,0.21853333333333333,2.2727715015411376,0.2172
49,2.2719404050859353,0.2193,2.272040009498596,0.2178
50,2.2711685350385764,0.21983333333333333,2.2712884902954102,0.2192
51,2.2703830993781655,0.22155,2.270504021644592,0.2234
52,2.269529443676189,0.22703333333333334,2.269693613052368,0.2343
53,2.268654334343086,0.23886666666666667,2.268824601173401,0.2471
54,2.267776650897527,0.2510833333333333,2.2679521322250364,0.2579
55,2.2668375645653676,0.26161666666666666,2.26702082157135,0.2677
56,2.2658781237521413,0.2707,2.2660489082336426,0.2741
57,2.264841843459566,0.27671666666666667,2.265056586265564,0.2792
58,2.263815027172283,0.28176666666666667,2.264029622077942,0.2851
59,2.2627522945404053,0.28678333333333333,2.262953448295593,0.2891
60,2.2616464364326605,0.28986666666666666,2.2618528842926025,0.2915
61,2.2604690325462213,0.29238333333333333,2.2607325315475464,0.2936
62,2.259316367618108,0.2949,2.2595726251602173,0.2945
63,2.2580937046115683,0.2968,2.258370351791382,0.2964
64,2.256838442915577,0.2982666666666667,2.2571345567703247,0.2974
65,2.255584235918724,0.29946666666666666,2.255853533744812,0.2985
66,2.254192691738323,0.30051666666666665,2.2545477151870728,0.299
67,2.2529058213961326,0.30135,2.2531951427459718,0.2997
68,2.2514865034717624,0.30186666666666667,2.2517963647842407,0.3
69,2.2500576285992637,0.3024833333333333,2.250361466407776,0.3007
70,2.2485418723801436,0.30266666666666664,2.2489054918289186,0.3009
71,2.2470718076673606,0.303,2.24741051197052,0.3009
72,2.2454799191426424,0.30325,2.2458683013916017,0.3014
73,2.2439567194146623,0.30335,2.2442936658859254,0.3015
74,2.24233324244871,0.3035,2.2426886796951293,0.302
75,2.2406788438053455,0.30368333333333336,2.2410815477371218,0.302
76,2.239054809182377,0.3039833333333333,2.2394316673278807,0.302
77,2.2373279151269947,0.30406666666666665,2.23776912689209,0.3025
78,2.235663834264723,0.30416666666666664,2.2360951900482178,0.3026
79,2.2339477619882357,0.3041833333333333,2.2344269275665285,0.3028
80,2.232287568561101,0.30438333333333334,2.232719826698303,0.3029
81,2.2306069155870856,0.30441666666666667,2.2310179710388183,0.3031
82,2.228849831274,0.30455,2.22931067943573,0.3033
83,2.2271168797703114,0.30456666666666665,2.227600884437561,0.3034
84,2.22541502774772,0.30465,2.2258776664733886,0.3034
85,2.2236725839517884,0.30465,2.224163222312927,0.3033
86,2.221896696898897,0.3048166666666667,2.222473073005676,0.3035
87,2.2202304823923917,0.3048166666666667,2.2207460403442383,0.3034
88,2.2184350046060852,0.3048666666666667,2.2190268278121947,0.3037
89,2.2167893749172403,0.30491666666666667,2.2172972440719603,0.3037
90,2.2150126513788257,0.3049,2.2156167030334473,0.3039
91,2.213324785232544,0.30515,2.2138872146606445,0.3039
92,2.211546404887054,0.3051,2.2122121810913087,0.3041
93,2.209908408633733,0.3051833333333333,2.210493326187134,0.3044
94,2.2081195742396984,0.3053,2.208796977996826,0.3044
95,2.2063987942065224,0.30546666666666666,2.207076001167297,0.3044
96,2.204716646065146,0.30555,2.205399584770203,0.3045
97,2.2030264563479665,0.30551666666666666,2.203750467300415,0.3045
98,2.2013323509086997,0.3058666666666667,2.2020682096481323,0.3044
99,2.199631537421275,0.3058,2.2004287958145143,0.3048
100,2.197952496803413,0.3058,2.1987079620361327,0.3046
101,2.196325136443316,0.3057666666666667,2.1970709323883058,0.3047
102,2.194591271675239,0.3060333333333333,2.1953967094421385,0.3049
103,2.192957635653221,0.30606666666666665,2.193763089179993,0.3048
104,2.1913719217656022,0.3061333333333333,2.1921491861343383,0.3048
105,2.1896090143817966,0.3061,2.190506672859192,0.3049
106,2.1879321033671753,0.30633333333333335,2.1888853788375853,0.3049
107,2.186385882102837,0.30633333333333335,2.1872852563858034,0.305
108,2.184708829653465,0.3065333333333333,2.1856719732284544,0.305
109,2.182972059411518,0.30665,2.1840816259384157,0.3052
110,2.1814651812537242,0.30665,2.1824609518051146,0.3051
111,2.1796797089657542,0.3066333333333333,2.1808779001235963,0.3053
112,2.1782027705241056,0.30661666666666665,2.179306745529175,0.305
113,2.1766218411720404,0.3069,2.1777474164962767,0.3052
114,2.1750578920719987,0.30696666666666667,2.1761531829833984,0.305
115,2.173342914904578,0.30695,2.174566078186035,0.3049
116,2.171757524296389,0.3067666666666667,2.1730496644973756,0.3057
117,2.1701747562925693,0.3069,2.171571373939514,0.306
118,2.1686291290541826,0.30701666666666666,2.1699448347091677,0.3058
119,2.16702300815259,0.307,2.1683918237686157,0.3057
120,2.165423284142704,0.307,2.166981649398804,0.3063
121,2.1639002379724537,0.3072666666666667,2.16532781124115,0.3058
122,2.1623340622853426,0.3072666666666667,2.1638057708740233,0.3057
123,2.160774275407953,0.3073,2.1622914552688597,0.3058
124,2.159195625175864,0.30735,2.160742926597595,0.3058
125,2.157737513719979,0.3073166666666667,2.1592365503311157,0.3059
126,2.1560790134688554,0.3073,2.1577503442764283,0.306
127,2.154546333571612,0.30741666666666667,2.156239652633667,0.306
128,2.153007256782661,0.3075833333333333,2.154807376861572,0.3064
129,2.151412046561807,0.30775,2.1532268047332765,0.306
130,2.1499083446244063,0.3077666666666667,2.1517614126205444,0.3062
131,2.1482941215321167,0.3076833333333333,2.1502313375473023,0.3058
132,2.1470098576303256,0.3078,2.1487452507019045,0.3059
133,2.1454305446754067,0.30775,2.1472943782806397,0.306
134,2.1438660338773565,0.3078166666666667,2.1458150863647463,0.3058
135,2.142291780245506,0.30773333333333336,2.144397759437561,0.3062
136,2.140823691578235,0.3079,2.142929434776306,0.3063
137,2.139333474434028,0.30785,2.141505551338196,0.3064
138,2.137701640694828,0.3078666666666667,2.1399451732635497,0.3057
139,2.1362731941675737,0.30798333333333333,2.1384908676147463,0.3056
140,2.1346869751558466,0.30791666666666667,2.1369992971420286,0.3059
141,2.1332784062725003,0.30795,2.1355268478393556,0.3056
142,2.1317584029698775,0.30793333333333334,2.134115219116211,0.3061
143,2.130305811510248,0.3081,2.132614183425903,0.3057
144,2.12874623880548,0.30806666666666666,2.131187343597412,0.3058
145,2.1274333363872464,0.308,2.12977192401886,0.3062
146,2.1258740344290006,0.3081833333333333,2.1283407688140867,0.3062
147,2.1243906344397594,0.30816666666666664,2.126892924308777,0.3063
148,2.1229247602365784,0.30825,2.1254780530929565,0.3065
149,2.1214756319078347,0.3082,2.124023985862732,0.3058
150,2.1198915101714055,0.3082666666666667,2.122656464576721,0.3063
151,2.1185903306734764,0.30843333333333334,2.1211340188980103,0.3056
152,2.117104069661286,0.3082,2.1197783946990967,0.3064
153,2.115608744702097,0.30835,2.1183605670928953,0.3064
154,2.1141112820576815,0.30828333333333335,2.116965389251709,0.3062
155,2.1126020277960826,0.30828333333333335,2.115524959564209,0.3069
156,2.1113029092045155,0.30825,2.1141509771347047,0.3068
157,2.1098080691644703,0.3083,2.11272189617157,0.3061
158,2.1083233194836115,0.3083166666666667,2.1113086938858032,0.307
159,2.1068446272510593,0.30815,2.1099417448043822,0.3068
160,2.1053735644130382,0.3082,2.108495497703552,0.3066
161,2.1039430004055215,0.30811666666666665,2.1071125984191896,0.3065
162,2.1026182942471263,0.3082666666666667,2.105690670013428,0.3059
163,2.101070593979399,0.3081833333333333,2.1043277025222777,0.3065
164,2.0995996079202426,0.30828333333333335,2.102911639213562,0.3064
165,2.0982805510698737,0.3082166666666667,2.10153706073761,0.3061
166,2.0967855251441567,0.30815,2.1001647472381593,0.3062
167,2.0953954518851585,0.30816666666666664,2.098779010772705,0.3068
168,2.0939995919243763,0.3082,2.097373199462891,0.3065
169,2.092470233723269,0.30811666666666665,2.096016454696655,0.306
170,2.091158531479916,0.3083,2.0946067333221436,0.3053
171,2.089753167103913,0.3080333333333333,2.093220353126526,0.3059
172,2.0884018105975652,0.30815,2.091810941696167,0.3055
173,2.0868377685546875,0.30805,2.090480089187622,0.3062
174,2.085390183885219,0.30816666666666664,2.089011788368225,0.3058
175,2.083839755947307,0.30816666666666664,2.087640905380249,0.306
176,2.0823222418962897,0.30825,2.086240124702454,0.3064
177,2.0809089288873186,0.30825,2.084793305397034,0.3066
178,2.0795178090111683,0.3084,2.083373761177063,0.3061
179,2.0779288946572,0.3083166666666667,2.081888723373413,0.306
180,2.0764964192600575,0.30828333333333335,2.080456328392029,0.3061
181,2.0749286595037426,0.30855,2.078935408592224,0.3059
182,2.073157969167677,0.30848333333333333,2.077529954910278,0.3066
183,2.0716740276853916,0.3085833333333333,2.076020050048828,0.3067
184,2.0703271001072254,0.3088666666666667,2.074470329284668,0.3064
185,2.0686747260012868,0.30888333333333334,2.072991943359375,0.3065
186,2.067144830348128,0.3089166666666667,2.07153480052948,0.307
187,2.0655571444559904,0.3090333333333333,2.0699498891830443,0.307
188,2.0639391066664357,0.30896666666666667,2.0684693098068236,0.3073
189,2.062464370565899,0.30938333333333334,2.0669064283370973,0.3071
190,2.060826814780801,0.3093666666666667,2.065388059616089,0.3073
191,2.059269149424666,0.30946666666666667,2.063844323158264,0.3071
192,2.057683572930805,0.3095,2.0622816562652586,0.3073
193,2.056074675867113,0.3095333333333333,2.060808539390564,0.3071
194,2.0544552075660834,0.3095833333333333,2.059223461151123,0.3076
195,2.0529054787199374,0.30966666666666665,2.057757759094238,0.3074
196,2.05138897895813,0.30983333333333335,2.0561718463897707,0.3076
197,2.0496399766307767,0.30973333333333336,2.054700827598572,0.3077
198,2.0478162644273143,0.3101333333333333,2.0531834602355956,0.3083
199,2.0463612524129577,0.31025,2.051557111740112,0.308
200,2.044758158215022,0.3104,2.0500622034072875,0.308
201,2.0430441064349676,0.3107,2.048581290245056,0.3081
202,2.041465662293515,0.3112,2.0470479249954225,0.3093
203,2.0398314079995883,0.3122,2.045451045036316,0.3122
204,2.0384483620271845,0.31966666666666665,2.043901801109314,0.3267
205,2.0367995399539756,0.33721666666666666,2.0423877000808717,0.3465
206,2.03502215369273,0.35415,2.0408145666122435,0.3596
207,2.0333882186372403,0.36495,2.0392853736877443,0.3691
208,2.0317877187567244,0.37251666666666666,2.037783455848694,0.3757
209,2.0301973132763877,0.3775,2.036207127571106,0.3786
210,2.028514405428353,0.3815,2.034759783744812,0.3818
211,2.027096109875178,0.384,2.033160614967346,0.3837
212,2.0254580954373895,0.3862,2.031562614440918,0.3852
213,2.0239068694033864,0.38775,2.0300309658050537,0.3861
214,2.022300944489948,0.38881666666666664,2.028474807739258,0.387
215,2.020566152314008,0.38988333333333336,2.0269136667251586,0.3881
216,2.018889651460163,0.39093333333333335,2.025358021259308,0.3902
217,2.0173502150228466,0.3916,2.023805797100067,0.3907
218,2.0157826249882325,0.39265,2.0222684144973755,0.3909
219,2.0140749842433605,0.39321666666666666,2.020765817165375,0.3914
220,2.0125386027966514,0.39331666666666665,2.019204878807068,0.3916
221,2.0109432066901256,0.39385,2.017658531665802,0.3918
222,2.0091393842535505,0.39431666666666665,2.016111660003662,0.392
223,2.0076947333449024,0.3947333333333333,2.0145312309265138,0.3915
224,2.0060856908054676,0.39493333333333336,2.0130337715148925,0.3932
225,2.004497519994186,0.3954166666666667,2.0114641904830934,0.3935
226,2.003001891960532,0.39566666666666667,2.0099115490913393,0.3943
227,2.001180345729246,0.39595,2.0083731174468995,0.3945
228,1.9997044700687214,0.39635,2.0068851828575136,0.3946
229,1.9981576527579357,0.39658333333333334,2.0052971124649046,0.3946
230,1.9964569261518574,0.3967833333333333,2.0037238001823425,0.395
