epoch,train_loss,train_acc,test_loss,test_acc
0,2.3026098800917802,0.09818333333333333,2.3025859355926515,0.1003
1,2.240577039072069,0.24356666666666665,2.1224348306655885,0.3096
2,2.079232300742198,0.33216666666666667,2.0156032919883726,0.3606
3,1.9926324294785323,0.3696333333333333,1.9840983033180237,0.3677
4,1.8963147502834514,0.43725,1.8296585083007812,0.5073
5,1.7540350364426436,0.5332833333333333,1.6879820704460144,0.5722
6,1.6388001522775424,0.5631666666666667,1.6235211610794067,0.5835
7,1.5025142289824405,0.6073833333333334,1.4276958465576173,0.6189
8,1.353971802582175,0.65465,1.3090293526649475,0.6778
9,1.2201025223327895,0.6981833333333334,1.2008814454078673,0.6944
10,1.073306436255827,0.7186833333333333,1.0101029932498933,0.7233
11,0.9490614917318699,0.7514,0.8727702856063843,0.7828
12,0.827235740120128,0.78795,0.7916742742061615,0.8016
13,0.7521234275931019,0.8076333333333333,0.7081025421619416,0.8203
14,0.7305436619257523,0.8110333333333334,0.6961236298084259,0.8507
15,0.641332890017558,0.87055,0.6279106497764587,0.8815
16,0.5746923129437334,0.8908666666666667,0.5478638172149658,0.9009
17,0.5353957333807218,0.8944833333333333,0.5336728155612945,0.8936
18,0.4883169294413874,0.9044333333333333,0.4695212602615356,0.9138
19,0.45552200836650397,0.9094833333333333,0.43560753762722015,0.9194
20,0.41726129944041623,0.9192833333333333,0.4029644638299942,0.9201
21,0.4012204666258925,0.9186166666666666,0.3845486998558044,0.9243
22,0.35697479773375945,0.9294333333333333,0.3582041412591934,0.9278
23,0.3424982302269693,0.9309666666666667,0.33091906607151034,0.9348
24,0.3170259832325628,0.9358666666666666,0.3428890958428383,0.9229
25,0.3074897408990537,0.9353166666666667,0.33909010589122773,0.9244
26,0.33519023429539246,0.9248333333333333,0.4598859667778015,0.8803
27,0.29396808021149395,0.9372333333333334,0.28354147374629973,0.9379
28,0.26892141240128015,0.9429833333333333,0.3122159346938133,0.9288
29,0.2651855384899398,0.9418,0.2668456643819809,0.9426
30,0.24595236727746866,0.9463333333333334,0.34111441671848297,0.9064
31,0.24457156380354347,0.9463333333333334,0.2744049668312073,0.941
32,0.22419137267743128,0.9509833333333333,0.24942485839128495,0.9412
33,0.2191693361027766,0.95135,0.25583771616220474,0.9413
34,0.20351710940821696,0.9554166666666667,0.24153047800064087,0.946
35,0.19036224156112994,0.95885,0.22188328802585602,0.9509
36,0.18993941909175807,0.9583166666666667,0.226381416618824,0.9476
37,0.18068847918914535,0.9604666666666667,0.21779181212186813,0.95
38,0.17836307014449168,0.9599166666666666,0.21723644882440568,0.9514
39,0.17453877501568552,0.9609666666666666,0.21650134325027465,0.9497
40,0.16759177815105955,0.9631166666666666,0.19838204532861708,0.9532
41,0.1652554700435218,0.9635166666666667,0.24444490522146226,0.9356
42,0.16205184591018548,0.9632333333333334,0.19069610610604287,0.955
43,0.15453908213619458,0.9644666666666667,0.18593380004167556,0.958
44,0.14613325477151548,0.9673333333333334,0.2320661038160324,0.942
45,0.1431616535883839,0.9675333333333334,0.19043627604842187,0.9525
46,0.1370018351886232,0.9691,0.18630853593349456,0.9564
47,0.13868951595435708,0.9685,0.17667076736688614,0.9589
48,0.12733843442747148,0.9718666666666667,0.19059044867753983,0.9536
49,0.13240569438469613,0.9693,0.22344135940074922,0.9469
50,0.12588400204302902,0.9715,0.17863072231411933,0.9579
51,0.11440417296805624,0.9751833333333333,0.1698083095252514,0.9592
52,0.1186806147886535,0.9730166666666666,0.16768553256988525,0.9595
53,0.11922260500111823,0.9730333333333333,0.16456400007009506,0.959
54,0.11232616449311628,0.9749166666666667,0.17059081196784973,0.9607
55,0.11084364506147676,0.9748333333333333,0.16502251029014586,0.9595
56,0.13636093081559164,0.9665,0.17979250997304916,0.9551
57,0.11807934169547032,0.9713666666666667,0.17650988325476646,0.9554
58,0.10576910639213304,0.9752333333333333,0.15955482721328734,0.9616
59,0.09559276264350293,0.9789833333333333,0.15657708197832107,0.9602
60,0.09123121662917784,0.97985,0.15388318449258803,0.9617
61,0.09441082646786156,0.9780833333333333,0.1633828267455101,0.9599
62,0.09092333161477316,0.97935,0.15087466910481453,0.9634
63,0.08789233440312288,0.9799,0.14685216620564462,0.9652
64,0.08239214993634467,0.9822166666666666,0.1520978793501854,0.9639
65,0.08436282780968536,0.98125,0.1495323099195957,0.9629
66,0.07774337336926138,0.98315,0.14684653729200364,0.9649
67,0.08059315156128447,0.9815833333333334,0.15210596472024918,0.9641
68,0.07871647065473815,0.9821166666666666,0.14207180812954903,0.9668
69,0.07453884190674555,0.9833333333333333,0.14462600275874138,0.9655
70,0.07391734263401921,0.98375,0.14031995125114918,0.9659
71,0.07253829983331389,0.9839333333333333,0.14431268759071827,0.9651
72,0.06880810294868582,0.98465,0.2676800549030304,0.9335
73,0.09244717177698168,0.9779,0.14014929234981538,0.9661
74,0.07057147163708331,0.9844,0.14531441666185857,0.964
75,0.0703825779511767,0.9838166666666667,0.13931070528924466,0.966
76,0.06891284920906617,0.9843166666666666,0.14270111843943595,0.9649
77,0.06661828891453096,0.9853166666666666,0.14884315505623819,0.9633
78,0.06441249237474748,0.9858666666666667,0.1436941109597683,0.9652
79,0.05902835366837049,0.9873833333333333,0.14264370910823346,0.9656
80,0.06318987653417102,0.9860333333333333,0.13814114555716514,0.9652
81,0.07494895160198212,0.9823,0.1417353842407465,0.9658
82,0.05847474976868953,0.98715,0.13437743671238422,0.9662
83,0.05707202542383792,0.9875833333333334,0.13301965370774269,0.9665
84,0.05388258927959507,0.9890333333333333,0.15026910454034806,0.9613
85,0.05176549840529086,0.9893666666666666,0.18303184136748313,0.9571
86,0.05856633066373356,0.9869833333333333,0.14088102281093598,0.9658
87,0.05890826893559957,0.9866333333333334,0.14026511684060097,0.9648
88,0.055710789131916176,0.9873666666666666,0.14101227559149265,0.9667
89,0.052706991906388334,0.9888833333333333,0.18508044481277466,0.9581
90,0.053424575192443396,0.9883,0.13635623045265674,0.9653
91,0.0516718043235399,0.9884,0.13695395216345788,0.9654
92,0.04922382906079292,0.9892,0.1329374358057976,0.9673
93,0.04598916492472261,0.9905666666666667,0.18300897777080535,0.9546
94,0.05273166516701044,0.9881666666666666,0.14981395080685617,0.9609
95,0.04536496295388472,0.9904166666666666,0.13493315391242505,0.967
96,0.04568037949502468,0.99025,0.13539641462266444,0.9684
97,0.04332133376244771,0.9909833333333333,0.13335633017122744,0.9678
98,0.044820761939479134,0.9901666666666666,0.15420427732169628,0.9626
99,0.04326227787187544,0.9907666666666667,0.13470495194196702,0.9666
100,0.045527049545514384,0.9901666666666666,0.14076585471630096,0.9677
101,0.04166642829018124,0.9913,0.13790912814438344,0.9657
102,0.10546905285347316,0.9736,0.15702061392366887,0.9605
103,0.051090075239791706,0.988,0.13786049112677573,0.9664
104,0.04471546850340851,0.9902833333333333,0.1345502384006977,0.9681
105,0.04070640342720484,0.9915166666666667,0.141521555557847,0.9686
106,0.03810374669225539,0.9923666666666666,0.13536821939051152,0.9679
107,0.04188991874708968,0.9909333333333333,0.13987976983189582,0.968
108,0.047253667266439585,0.98895,0.14455850869417192,0.9655
109,0.04156485815548291,0.9908333333333333,0.13331563733518123,0.9691
110,0.04168855480976024,0.9909166666666667,0.13722377009689807,0.9684
111,0.036149457381185836,0.9922833333333333,0.127937089279294,0.9703
112,0.03813983095904528,0.9918166666666667,0.14006835967302322,0.9678
113,0.05606527563373921,0.9860333333333333,0.14589104950428008,0.9653
114,0.03701782558050196,0.99195,0.23887282162904738,0.9397
115,0.05241341680540877,0.9874,0.1402602605521679,0.9684
116,0.035364168743460864,0.9925333333333334,0.13382837623357774,0.9694
117,0.03231615694713289,0.9935,0.13692148625850678,0.9681
118,0.03464150518747205,0.9924333333333333,0.13765559159219265,0.9689
119,0.033751712512161774,0.9926833333333334,0.1367492526769638,0.9692
120,0.031803124268555034,0.9937166666666667,0.13370696529746057,0.9695
121,0.02932913045761949,0.9943166666666666,0.13186465464532376,0.9692
122,0.02930668888266309,0.99455,0.13629934191703796,0.9687
123,0.028217831468683178,0.9948833333333333,0.25547009482979777,0.9365
124,0.033705628161334385,0.9928666666666667,0.1311891034245491,0.9688
125,0.027523676264967958,0.9950666666666667,0.13303937241435052,0.9691
126,0.025909775189297685,0.9956,0.13016002699732782,0.9707
127,0.024915665403892426,0.99585,0.13753511607646943,0.9664
128,0.025098653952196494,0.9958666666666667,0.14106032736599444,0.9667
129,0.027549523339306905,0.9949666666666667,0.13378541432321073,0.9689
130,0.02566028567883423,0.9954,0.13388705402612686,0.9709
131,0.026236276615853028,0.9950166666666667,0.13256197422742844,0.9697
132,0.02501944747706086,0.99565,0.13495291508734225,0.9698
133,0.02339930290956113,0.9960666666666667,0.1321919307112694,0.9706
134,0.0224237214237199,0.99635,0.13341165632009505,0.9701
135,0.022321938505490958,0.9964333333333333,0.1324152946472168,0.9704
136,0.022377530302284128,0.99635,0.14826111495494843,0.9668
137,0.024316561850324526,0.9956,0.1334432654082775,0.9712
138,0.02193937108110068,0.9964666666666666,0.13341024704277515,0.9706
139,0.02123844154747361,0.99655,0.1374511443078518,0.9679
140,0.02110270208726495,0.9967166666666667,0.13406524322927,0.9704
141,0.021239006639284602,0.99665,0.13550129421055318,0.9696
142,0.0209939910919737,0.9967666666666667,0.13421509526669978,0.9704
143,0.019894492259975208,0.9968833333333333,0.13478896021842957,0.9701
144,0.020457958013324413,0.9966666666666667,0.14080890119075776,0.9691
145,0.02095742449480093,0.9966166666666667,0.13631140515208245,0.9686
146,0.01985323351760537,0.9969166666666667,0.13433372564613819,0.9696
147,0.019339290873731596,0.9970333333333333,0.13481093086302282,0.9707
148,0.01921280980173309,0.9969333333333333,0.13736032955348493,0.9707
149,0.01887819174108869,0.9971333333333333,0.13675534687936305,0.969
150,0.018414496191603652,0.99725,0.13819408901035785,0.9693
151,0.01809376247732316,0.9973,0.13892588205635548,0.9697
152,0.01842634812376257,0.9971666666666666,0.13974659480154514,0.97
153,0.018584525994009386,0.9970666666666667,0.13823269344866276,0.9699
154,0.0182181591783666,0.9972833333333333,0.13996633775532247,0.9698
155,0.0191548181050536,0.9968333333333333,0.14156378507614137,0.9692
156,0.020946998914735296,0.99635,0.14047097340226172,0.9699
157,0.018740207730334694,0.99695,0.14071856141090394,0.9694
158,0.018514792024457858,0.9969333333333333,0.14172931909561157,0.9686
159,0.019444441691167273,0.9965833333333334,0.1410618543624878,0.9699
160,0.018521893832643153,0.9969833333333333,0.14397447369992733,0.9699
161,0.02432640791886439,0.99495,0.1434979546815157,0.9691
162,0.02038858854606495,0.9963833333333333,0.13972246162593366,0.9687
163,0.11023715958472784,0.9753833333333334,0.147706987708807,0.9657
164,0.03974990822943086,0.9897333333333334,0.1486847661435604,0.9665
165,0.02871347319776729,0.9936333333333334,0.1451242793351412,0.9676
166,0.025676610421831326,0.99445,0.13846284039318563,0.969
167,0.024526541689568658,0.9946833333333334,0.13854921832680703,0.9687
168,0.01952506068273116,0.99645,0.1398827087134123,0.97
169,0.018106507500475745,0.9971166666666667,0.1415899693965912,0.9683
170,0.01740740398260749,0.9971166666666667,0.13943892829120158,0.9688
171,0.01686758819525525,0.9974333333333333,0.1407751314342022,0.9688
172,0.016564193844668947,0.9973833333333333,0.14957155585289,0.965
173,0.018956571651654222,0.9965666666666667,0.14170234873890877,0.9693
174,0.016775589144267772,0.9974166666666666,0.1400185614824295,0.9709
