epoch,train_loss,train_acc,test_loss,test_acc
10,0.541836348805092,0.8601166666666666,0.5108478171161458,0.8684
20,0.3945428996896947,0.8933166666666666,0.37591137142875525,0.8975
30,0.33340694702891654,0.9081166666666667,0.32111410905100124,0.9096
40,0.2963444505736772,0.9172,0.28838902530319327,0.9178
50,0.26966477422190627,0.9239833333333334,0.2656095920107033,0.9241
60,0.24893142241658942,0.92945,0.2480898830520956,0.9289
70,0.232154350640423,0.9338166666666666,0.2338834684106368,0.9337
80,0.21796355788895824,0.93765,0.22190202305777162,0.9374
90,0.20574194937944412,0.9408833333333333,0.21168276924592785,0.9399
100,0.19514887514653237,0.9440833333333334,0.20275928281672015,0.9414
110,0.18573374291663486,0.9468333333333333,0.19476085941342614,0.943
120,0.17733985856016563,0.9490333333333333,0.1878179352895557,0.9443
130,0.16976670422025328,0.9511,0.18156613343501393,0.9462
140,0.1627693551499198,0.95325,0.17611429790812957,0.9473
150,0.15645168458760927,0.9548333333333333,0.17093801596260902,0.9493
