epoch,train_loss,train_acc,test_loss,test_acc
10,0.289795612379656,0.9214,0.29147779494524,0.9224
20,0.20862114884085575,0.94375,0.2307473123073578,0.9373
30,0.16648606046781703,0.9553,0.20022703781723977,0.9454
40,0.13835847592454845,0.9633166666666667,0.18089802116155623,0.9488
50,0.11728493907188965,0.9702333333333333,0.16812987998127937,0.9521
60,0.10156237334012985,0.9748666666666667,0.15801631212234496,0.955
70,0.08848829213845527,0.9790666666666666,0.15087458863854408,0.9547
80,0.07792468476345983,0.9820333333333333,0.14556915313005447,0.9567
90,0.06964577033610667,0.9844666666666667,0.14051300659775734,0.9585
100,0.06192228854712793,0.98635,0.1374648131430149,0.9582
110,0.055864354942814776,0.9884833333333334,0.1342637725174427,0.9604
120,0.050548718894942335,0.9900166666666667,0.13222902938723563,0.9607
130,0.04600044573515148,0.9911166666666666,0.12971870675683023,0.9607
140,0.042038117930040524,0.9921666666666666,0.1277640525251627,0.9609
150,0.038625784439303104,0.9931166666666666,0.12586620710790158,0.9614
160,0.03558065606502153,0.9938333333333333,0.12466630600392818,0.9626
170,0.032659227754605016,0.9946,0.1239200945943594,0.9631
180,0.03029062952530586,0.9952166666666666,0.12232859656214715,0.9637
190,0.028066000127691334,0.9956833333333334,0.12133094035089016,0.9643
200,0.026039507808321614,0.9961166666666667,0.12024700976908206,0.9642
210,0.024220046129519657,0.9965166666666667,0.11937858201563359,0.9645
220,0.022522460037873962,0.9969166666666667,0.11863863728940487,0.9651
230,0.020996599410802633,0.9972333333333333,0.11865377202630042,0.965
240,0.01965040854036303,0.9975166666666667,0.11781142987310886,0.9659
250,0.018356877110772215,0.9978166666666667,0.11769757978618145,0.966
260,0.017197044897761384,0.99795,0.11725919023156166,0.9665
270,0.01622997828901319,0.99805,0.11773831993341446,0.966
280,0.01525621851748329,0.9982166666666666,0.11806435734033585,0.9659
290,0.01435036698387841,0.9983333333333333,0.11804147101938725,0.9657
300,0.01357775866606478,0.9984666666666666,0.11851732358336449,0.9659
310,0.012824220314495644,0.9985833333333334,0.11827317140996456,0.9656
320,0.012178903879692494,0.9987333333333334,0.11783617809414863,0.9661
330,0.011518500516412117,0.99885,0.11845724284648895,0.9659
340,0.01092998163332626,0.9989333333333333,0.11846272125840188,0.966
350,0.010402270498038348,0.99905,0.11832751035690307,0.9661
360,0.009883666695174525,0.9991833333333333,0.11826704628765583,0.9663
370,0.009426127069519234,0.99925,0.11817143820226192,0.9664
380,0.008958444899042784,0.9993166666666666,0.11848067417740822,0.9667
390,0.008597363054878631,0.9993833333333333,0.11834349296987057,0.9668
400,0.008106191318987285,0.9995,0.1185220267623663,0.9667
410,0.00779751562750188,0.99955,0.11857375018298626,0.9667
420,0.007400200370762308,0.9995666666666667,0.11873465366661548,0.9668
430,0.007095008054590326,0.9996166666666667,0.11884583160281181,0.9663
440,0.006801417578895718,0.9996333333333334,0.11888249143958092,0.9663
450,0.006509083749379142,0.9997,0.11913909204304218,0.9663
460,0.006276216673648963,0.9997666666666667,0.11910969167947769,0.9666
470,0.006022203674192651,0.9997833333333334,0.11922474019229412,0.9666
480,0.005820775487444411,0.9998,0.11928217448294162,0.967
490,0.0056121292902882826,0.9998166666666667,0.1192175131291151,0.9668
500,0.005419918040003059,0.9998333333333334,0.11920505948364735,0.967
510,0.00522959444640299,0.9998333333333334,0.11932476684451103,0.9668
520,0.005057974623800334,0.9998333333333334,0.11943468749523163,0.9669
530,0.00489382868853666,0.9998333333333334,0.11948060877621174,0.9674
540,0.0047518146634733275,0.99985,0.11935166604816913,0.9672
550,0.0046204277866725195,0.9998666666666667,0.11951438225805759,0.9672
560,0.004476966150894256,0.9998666666666667,0.11970868669450282,0.9674
570,0.004355829722105952,0.9998833333333333,0.11969343908131122,0.9676
580,0.0042056906297487226,0.9999,0.11988226659595966,0.9675
590,0.004079310677282639,0.9999,0.1199281182140112,0.9677
600,0.003971478937320032,0.9999,0.11998444050550461,0.9675
610,0.0038598664736343644,0.9999,0.1199373122304678,0.9677
620,0.0037578123945237723,0.9999,0.12004638463258743,0.9676
630,0.0036611604598998015,0.9999,0.12011454291641713,0.9676
640,0.0035676250778833183,0.9999166666666667,0.12017293199896813,0.9677
650,0.0034850561691416523,0.9999166666666667,0.12037830427289009,0.9677
