Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201756_s2
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=2
Epoch 0 | Train Acc: 0.0982 | Test Acc: 0.1003
Epoch 1 | Train Acc: 0.1259 | Test Acc: 0.1341
Epoch 2 | Train Acc: 0.1453 | Test Acc: 0.1512
Epoch 3 | Train Acc: 0.1581 | Test Acc: 0.1592
Epoch 4 | Train Acc: 0.1654 | Test Acc: 0.1653
Epoch 5 | Train Acc: 0.1741 | Test Acc: 0.1778
Epoch 6 | Train Acc: 0.1849 | Test Acc: 0.1886
Epoch 7 | Train Acc: 0.1925 | Test Acc: 0.1959
Epoch 8 | Train Acc: 0.1950 | Test Acc: 0.1994
Epoch 9 | Train Acc: 0.1976 | Test Acc: 0.2021
Epoch 10 | Train Acc: 0.2016 | Test Acc: 0.2049
Epoch 11 | Train Acc: 0.2049 | Test Acc: 0.2088
Epoch 12 | Train Acc: 0.2086 | Test Acc: 0.2127
Epoch 13 | Train Acc: 0.2112 | Test Acc: 0.2161
Epoch 14 | Train Acc: 0.2129 | Test Acc: 0.2175
Epoch 15 | Train Acc: 0.2139 | Test Acc: 0.2177
Epoch 16 | Train Acc: 0.2140 | Test Acc: 0.2176
Epoch 17 | Train Acc: 0.2140 | Test Acc: 0.2170
Epoch 18 | Train Acc: 0.2142 | Test Acc: 0.2174
Epoch 19 | Train Acc: 0.2145 | Test Acc: 0.2174
Epoch 20 | Train Acc: 0.2150 | Test Acc: 0.2176
Epoch 21 | Train Acc: 0.2150 | Test Acc: 0.2178
Epoch 22 | Train Acc: 0.2156 | Test Acc: 0.2195
Epoch 23 | Train Acc: 0.2162 | Test Acc: 0.2199
Epoch 24 | Train Acc: 0.2178 | Test Acc: 0.2229
Epoch 25 | Train Acc: 0.2201 | Test Acc: 0.2258
Epoch 26 | Train Acc: 0.2237 | Test Acc: 0.2290
Epoch 27 | Train Acc: 0.2284 | Test Acc: 0.2351
Epoch 28 | Train Acc: 0.2333 | Test Acc: 0.2410
Epoch 29 | Train Acc: 0.2379 | Test Acc: 0.2442
Epoch 30 | Train Acc: 0.2425 | Test Acc: 0.2462
Epoch 31 | Train Acc: 0.2453 | Test Acc: 0.2506
Epoch 32 | Train Acc: 0.2475 | Test Acc: 0.2520
Epoch 33 | Train Acc: 0.2492 | Test Acc: 0.2540
Epoch 34 | Train Acc: 0.2515 | Test Acc: 0.2562
Epoch 35 | Train Acc: 0.2549 | Test Acc: 0.2594
Epoch 36 | Train Acc: 0.2568 | Test Acc: 0.2622
Epoch 37 | Train Acc: 0.2593 | Test Acc: 0.2643
Epoch 38 | Train Acc: 0.2616 | Test Acc: 0.2669
Epoch 39 | Train Acc: 0.2637 | Test Acc: 0.2683
Epoch 40 | Train Acc: 0.2657 | Test Acc: 0.2702
Epoch 41 | Train Acc: 0.2669 | Test Acc: 0.2718
Epoch 42 | Train Acc: 0.2677 | Test Acc: 0.2727
Epoch 43 | Train Acc: 0.2697 | Test Acc: 0.2748
Epoch 44 | Train Acc: 0.2708 | Test Acc: 0.2750
Epoch 45 | Train Acc: 0.2718 | Test Acc: 0.2752
Epoch 46 | Train Acc: 0.2727 | Test Acc: 0.2765
Epoch 47 | Train Acc: 0.2737 | Test Acc: 0.2769
Epoch 48 | Train Acc: 0.2744 | Test Acc: 0.2770
Epoch 49 | Train Acc: 0.2748 | Test Acc: 0.2768
Epoch 50 | Train Acc: 0.2752 | Test Acc: 0.2774
Epoch 51 | Train Acc: 0.2758 | Test Acc: 0.2773
Epoch 52 | Train Acc: 0.2760 | Test Acc: 0.2778
Epoch 53 | Train Acc: 0.2765 | Test Acc: 0.2779
Epoch 54 | Train Acc: 0.2766 | Test Acc: 0.2778
Epoch 55 | Train Acc: 0.2773 | Test Acc: 0.2784
Epoch 56 | Train Acc: 0.2776 | Test Acc: 0.2784
Epoch 57 | Train Acc: 0.2780 | Test Acc: 0.2787
Epoch 58 | Train Acc: 0.2783 | Test Acc: 0.2793
Epoch 59 | Train Acc: 0.2789 | Test Acc: 0.2800
Epoch 60 | Train Acc: 0.2796 | Test Acc: 0.2817
Epoch 61 | Train Acc: 0.2803 | Test Acc: 0.2809
