epoch,train_loss,train_acc,test_loss,test_acc
0,2.3026098800917802,0.09818333333333333,2.3025859355926515,0.1003
1,2.300194651393567,0.17213333333333333,2.2979641199111938,0.2048
2,2.296288918640654,0.21065,2.294025754928589,0.2172
3,2.291516946533979,0.22473333333333334,2.2874834299087525,0.247
4,2.280319169416266,0.25885,2.2674672842025756,0.2696
5,2.242176876229755,0.27363333333333334,2.2095484495162965,0.2789
6,2.1848963882963535,0.2774333333333333,2.1577358722686766,0.2801
7,2.1392933190879173,0.28125,2.1205489873886108,0.2836
8,2.1088992902788064,0.28673333333333334,2.1075603485107424,0.2822
9,2.0860404766212075,0.29158333333333336,2.0737205266952516,0.2933
10,2.0657034243567516,0.29833333333333334,2.052723526954651,0.3067
11,2.05164802276482,0.30665,2.056002616882324,0.3154
12,2.0413133249444475,0.3238,2.045851707458496,0.344
13,2.0262112334623175,0.35085,2.0199873208999635,0.3672
14,2.0124497433840216,0.3791833333333333,2.011519932746887,0.4055
15,2.0065489259816833,0.3971166666666667,2.0049164295196533,0.4035
16,1.9927946773626037,0.41973333333333335,1.9916627407073975,0.428
17,1.9820074226896642,0.44805,1.9838340401649475,0.4813
18,1.9744962009332947,0.4852,1.9758384943008422,0.4865
19,1.9677971924765636,0.48786666666666667,1.9622593641281127,0.4946
20,1.9552400536456351,0.49511666666666665,1.953959095478058,0.4848
21,1.9445076817173068,0.4982,1.9449332118034364,0.4961
22,1.9344540046433272,0.503,1.9376476407051086,0.5029
23,1.923669546337451,0.5102666666666666,1.9265798330307007,0.4955
24,1.912429476188401,0.51665,1.9299749732017517,0.513
25,1.9059742951797227,0.5262333333333333,1.9050588130950927,0.5209
26,1.8926112611415022,0.529,1.9005392074584961,0.5151
27,1.882168868840751,0.52935,1.892231571674347,0.5266
28,1.8830731763678081,0.52655,1.8719090223312378,0.5234
29,1.8576289213309853,0.5362833333333333,1.8531010389328002,0.5392
30,1.8454889826855416,0.5383666666666667,1.841264533996582,0.5383
31,1.8260084410845223,0.54395,1.8305715560913085,0.5373
32,1.8120072736578472,0.5442,1.8122828245162963,0.5445
33,1.7987572682105888,0.54695,1.7931174039840698,0.5467
34,1.7792480274782343,0.5485,1.7960275650024413,0.5402
35,1.7663363299127353,0.5471,1.7740749359130858,0.5498
36,1.7472737805318024,0.55315,1.7432046413421631,0.5528
37,1.7248216988676686,0.5530666666666667,1.7233052968978881,0.5493
38,1.7072270017559246,0.5527333333333333,1.7016955494880677,0.5557
39,1.6851700968661552,0.5574,1.6809309720993042,0.5576
40,1.665889859199524,0.55875,1.6802334785461426,0.5493
41,1.6496538934061082,0.56005,1.6438055515289307,0.5565
42,1.6310578847335557,0.5554666666666667,1.6374659180641173,0.5417
43,1.610176924931801,0.5596833333333333,1.601534640789032,0.559
44,1.5930892713999345,0.5587,1.5871771216392516,0.55
45,1.5670821888972137,0.5628166666666666,1.5654868721961974,0.5574
46,1.5465986001289498,0.5648333333333333,1.548077940940857,0.5609
47,1.5375239283351574,0.5595166666666667,1.534952747821808,0.5544
48,1.515057678950035,0.5614,1.5069965362548827,0.5619
49,1.502375150130967,0.5608,1.5030555844306945,0.5509
50,1.4801070669950065,0.56195,1.4797743439674378,0.5626
51,1.4632348529363082,0.5624666666666667,1.4637224316596984,0.5604
52,1.4494749590501947,0.5651166666666667,1.4761192798614502,0.5481
53,1.435394800315469,0.56045,1.4448233008384705,0.5447
54,1.416776511628749,0.5663666666666667,1.4295029401779176,0.5554
55,1.3978295083773338,0.5681,1.3993052005767823,0.5618
56,1.3814743353148637,0.5625666666666667,1.3832370519638062,0.5568
57,1.3606527659852625,0.56545,1.390648317337036,0.5625
58,1.3596825943154804,0.561,1.3608337759971618,0.5579
59,1.3326709896831188,0.5666833333333333,1.3393578767776488,0.5656
60,1.3153965735839586,0.5735333333333333,1.3237669229507447,0.5652
