Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_200406_s2
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=2
Epoch 0 | Train Acc: 0.0982 | Test Acc: 0.1003
Epoch 1 | Train Acc: 0.1721 | Test Acc: 0.2048
Epoch 2 | Train Acc: 0.2107 | Test Acc: 0.2172
Epoch 3 | Train Acc: 0.2247 | Test Acc: 0.2470
Epoch 4 | Train Acc: 0.2589 | Test Acc: 0.2696
Epoch 5 | Train Acc: 0.2736 | Test Acc: 0.2789
Epoch 6 | Train Acc: 0.2774 | Test Acc: 0.2801
Epoch 7 | Train Acc: 0.2812 | Test Acc: 0.2836
Epoch 8 | Train Acc: 0.2867 | Test Acc: 0.2822
Epoch 9 | Train Acc: 0.2916 | Test Acc: 0.2933
Epoch 10 | Train Acc: 0.2983 | Test Acc: 0.3067
Epoch 11 | Train Acc: 0.3066 | Test Acc: 0.3154
Epoch 12 | Train Acc: 0.3238 | Test Acc: 0.3440
Epoch 13 | Train Acc: 0.3508 | Test Acc: 0.3672
Epoch 14 | Train Acc: 0.3792 | Test Acc: 0.4055
Epoch 15 | Train Acc: 0.3971 | Test Acc: 0.4035
Epoch 16 | Train Acc: 0.4197 | Test Acc: 0.4280
Epoch 17 | Train Acc: 0.4481 | Test Acc: 0.4813
Epoch 18 | Train Acc: 0.4852 | Test Acc: 0.4865
Epoch 19 | Train Acc: 0.4879 | Test Acc: 0.4946
Epoch 20 | Train Acc: 0.4951 | Test Acc: 0.4848
Epoch 21 | Train Acc: 0.4982 | Test Acc: 0.4961
Epoch 22 | Train Acc: 0.5030 | Test Acc: 0.5029
Epoch 23 | Train Acc: 0.5103 | Test Acc: 0.4955
Epoch 24 | Train Acc: 0.5167 | Test Acc: 0.5130
Epoch 25 | Train Acc: 0.5262 | Test Acc: 0.5209
Epoch 26 | Train Acc: 0.5290 | Test Acc: 0.5151
Epoch 27 | Train Acc: 0.5293 | Test Acc: 0.5266
Epoch 28 | Train Acc: 0.5265 | Test Acc: 0.5234
Epoch 29 | Train Acc: 0.5363 | Test Acc: 0.5392
Epoch 30 | Train Acc: 0.5384 | Test Acc: 0.5383
Epoch 31 | Train Acc: 0.5440 | Test Acc: 0.5373
Epoch 32 | Train Acc: 0.5442 | Test Acc: 0.5445
Epoch 33 | Train Acc: 0.5470 | Test Acc: 0.5467
Epoch 34 | Train Acc: 0.5485 | Test Acc: 0.5402
Epoch 35 | Train Acc: 0.5471 | Test Acc: 0.5498
Epoch 36 | Train Acc: 0.5532 | Test Acc: 0.5528
Epoch 37 | Train Acc: 0.5531 | Test Acc: 0.5493
Epoch 38 | Train Acc: 0.5527 | Test Acc: 0.5557
Epoch 39 | Train Acc: 0.5574 | Test Acc: 0.5576
Epoch 40 | Train Acc: 0.5587 | Test Acc: 0.5493
Epoch 41 | Train Acc: 0.5601 | Test Acc: 0.5565
Epoch 42 | Train Acc: 0.5555 | Test Acc: 0.5417
Epoch 43 | Train Acc: 0.5597 | Test Acc: 0.5590
Epoch 44 | Train Acc: 0.5587 | Test Acc: 0.5500
Epoch 45 | Train Acc: 0.5628 | Test Acc: 0.5574
Epoch 46 | Train Acc: 0.5648 | Test Acc: 0.5609
Epoch 47 | Train Acc: 0.5595 | Test Acc: 0.5544
Epoch 48 | Train Acc: 0.5614 | Test Acc: 0.5619
Epoch 49 | Train Acc: 0.5608 | Test Acc: 0.5509
Epoch 50 | Train Acc: 0.5619 | Test Acc: 0.5626
Epoch 51 | Train Acc: 0.5625 | Test Acc: 0.5604
Epoch 52 | Train Acc: 0.5651 | Test Acc: 0.5481
Epoch 53 | Train Acc: 0.5605 | Test Acc: 0.5447
Epoch 54 | Train Acc: 0.5664 | Test Acc: 0.5554
Epoch 55 | Train Acc: 0.5681 | Test Acc: 0.5618
Epoch 56 | Train Acc: 0.5626 | Test Acc: 0.5568
Epoch 57 | Train Acc: 0.5655 | Test Acc: 0.5625
Epoch 58 | Train Acc: 0.5610 | Test Acc: 0.5579
Epoch 59 | Train Acc: 0.5667 | Test Acc: 0.5656
Epoch 60 | Train Acc: 0.5735 | Test Acc: 0.5652
Epoch 61 | Train Acc: 0.5740 | Test Acc: 0.5681
Epoch 62 | Train Acc: 0.5735 | Test Acc: 0.5661
Epoch 63 | Train Acc: 0.5716 | Test Acc: 0.5676
Epoch 64 | Train Acc: 0.5702 | Test Acc: 0.5659
Epoch 65 | Train Acc: 0.5731 | Test Acc: 0.5662
Epoch 66 | Train Acc: 0.5675 | Test Acc: 0.5663
Epoch 67 | Train Acc: 0.5690 | Test Acc: 0.5470
Epoch 68 | Train Acc: 0.5642 | Test Acc: 0.5610
Epoch 69 | Train Acc: 0.5751 | Test Acc: 0.5714
Epoch 70 | Train Acc: 0.5780 | Test Acc: 0.5731
Epoch 71 | Train Acc: 0.5796 | Test Acc: 0.5735
Epoch 72 | Train Acc: 0.5718 | Test Acc: 0.5777
Epoch 73 | Train Acc: 0.5830 | Test Acc: 0.5845
Epoch 74 | Train Acc: 0.5906 | Test Acc: 0.5790
Epoch 75 | Train Acc: 0.5865 | Test Acc: 0.5882
Epoch 76 | Train Acc: 0.5882 | Test Acc: 0.5802
Epoch 77 | Train Acc: 0.5782 | Test Acc: 0.5879
Epoch 78 | Train Acc: 0.5904 | Test Acc: 0.5787
Epoch 79 | Train Acc: 0.5778 | Test Acc: 0.5712
Epoch 80 | Train Acc: 0.5844 | Test Acc: 0.5937
Epoch 81 | Train Acc: 0.5953 | Test Acc: 0.5840
Epoch 82 | Train Acc: 0.5914 | Test Acc: 0.5736
Epoch 83 | Train Acc: 0.5910 | Test Acc: 0.5970
Epoch 84 | Train Acc: 0.5960 | Test Acc: 0.5918
Epoch 85 | Train Acc: 0.5986 | Test Acc: 0.5883
Epoch 86 | Train Acc: 0.5981 | Test Acc: 0.5715
Epoch 87 | Train Acc: 0.5948 | Test Acc: 0.5777
Epoch 88 | Train Acc: 0.5975 | Test Acc: 0.6005
Epoch 89 | Train Acc: 0.6054 | Test Acc: 0.5976
Epoch 90 | Train Acc: 0.6153 | Test Acc: 0.6061
Epoch 91 | Train Acc: 0.6322 | Test Acc: 0.6012
Epoch 92 | Train Acc: 0.6395 | Test Acc: 0.6364
Epoch 93 | Train Acc: 0.6545 | Test Acc: 0.6453
Epoch 94 | Train Acc: 0.6532 | Test Acc: 0.6435
Epoch 95 | Train Acc: 0.6639 | Test Acc: 0.6618
Epoch 96 | Train Acc: 0.6710 | Test Acc: 0.6677
Epoch 97 | Train Acc: 0.6829 | Test Acc: 0.6592
Epoch 98 | Train Acc: 0.6746 | Test Acc: 0.6654
Epoch 99 | Train Acc: 0.6873 | Test Acc: 0.6787
Epoch 100 | Train Acc: 0.6917 | Test Acc: 0.6792
Epoch 101 | Train Acc: 0.6963 | Test Acc: 0.6796
Epoch 102 | Train Acc: 0.7012 | Test Acc: 0.6911
Epoch 103 | Train Acc: 0.6952 | Test Acc: 0.6936
Epoch 104 | Train Acc: 0.7049 | Test Acc: 0.6981
Epoch 105 | Train Acc: 0.7081 | Test Acc: 0.7004
Epoch 106 | Train Acc: 0.7060 | Test Acc: 0.6980
Epoch 107 | Train Acc: 0.7159 | Test Acc: 0.7071
Epoch 108 | Train Acc: 0.7211 | Test Acc: 0.6936
Epoch 109 | Train Acc: 0.7147 | Test Acc: 0.6990
Epoch 110 | Train Acc: 0.7190 | Test Acc: 0.7105
Epoch 111 | Train Acc: 0.7071 | Test Acc: 0.6900
Epoch 112 | Train Acc: 0.7166 | Test Acc: 0.7064
Epoch 113 | Train Acc: 0.7198 | Test Acc: 0.7101
Epoch 114 | Train Acc: 0.7111 | Test Acc: 0.5866
Epoch 115 | Train Acc: 0.6572 | Test Acc: 0.6435
Epoch 116 | Train Acc: 0.6727 | Test Acc: 0.6710
Epoch 117 | Train Acc: 0.6853 | Test Acc: 0.6868
Epoch 118 | Train Acc: 0.6972 | Test Acc: 0.6841
Epoch 119 | Train Acc: 0.6975 | Test Acc: 0.7004
Epoch 120 | Train Acc: 0.7152 | Test Acc: 0.6909
Epoch 121 | Train Acc: 0.7490 | Test Acc: 0.7721
Epoch 122 | Train Acc: 0.7751 | Test Acc: 0.7746
Epoch 123 | Train Acc: 0.7710 | Test Acc: 0.7700
Epoch 124 | Train Acc: 0.7380 | Test Acc: 0.7406
Epoch 125 | Train Acc: 0.7706 | Test Acc: 0.7779
Epoch 126 | Train Acc: 0.7845 | Test Acc: 0.7786
Epoch 127 | Train Acc: 0.7991 | Test Acc: 0.7964
Epoch 128 | Train Acc: 0.8023 | Test Acc: 0.8025
Epoch 129 | Train Acc: 0.8007 | Test Acc: 0.7953
Epoch 130 | Train Acc: 0.8084 | Test Acc: 0.8080
Epoch 131 | Train Acc: 0.8133 | Test Acc: 0.8113
Epoch 132 | Train Acc: 0.8140 | Test Acc: 0.8102
Epoch 133 | Train Acc: 0.8150 | Test Acc: 0.8147
Epoch 134 | Train Acc: 0.8228 | Test Acc: 0.8093
Epoch 135 | Train Acc: 0.8230 | Test Acc: 0.8039
Epoch 136 | Train Acc: 0.8183 | Test Acc: 0.8006
Epoch 137 | Train Acc: 0.8232 | Test Acc: 0.8160
Epoch 138 | Train Acc: 0.8220 | Test Acc: 0.8164
Epoch 139 | Train Acc: 0.8156 | Test Acc: 0.8190
