epoch,train_loss,train_acc,test_loss,test_acc
0,2.302149045265327,0.1064,2.3021971225738525,0.105
1,2.3003999257491805,0.14958333333333335,2.2967581033706663,0.1931
2,2.2897932731499107,0.18436666666666668,2.280302333831787,0.1953
3,2.2499633481947043,0.18331666666666666,2.1874180316925047,0.1853
4,2.138837870904955,0.21485,2.0947672367095946,0.2404
5,2.082906209816367,0.24728333333333333,2.062526726722717,0.2516
6,2.0579525656619313,0.26213333333333333,2.0417693614959718,0.2631
7,2.0440207942057462,0.27118333333333333,2.0259642362594605,0.2775
8,2.027099962961876,0.27808333333333335,2.011821782588959,0.2817
9,2.0118291074946777,0.2809,2.0004942774772645,0.2825
10,1.9985234575756525,0.27881666666666666,1.9857452273368836,0.2742
11,1.9859058169995325,0.27768333333333334,1.9748052477836608,0.2816
12,1.9773709794222298,0.2797,2.258450412750244,0.2144
13,1.960981963044506,0.2801166666666667,1.9418534278869628,0.2785
14,1.9377114247467557,0.2821666666666667,1.9237364053726196,0.2835
15,1.9218233621726601,0.28435,1.913442850112915,0.283
16,1.9048449326369723,0.28796666666666665,1.8999681234359742,0.2926
17,1.8872164932347961,0.29446666666666665,1.8741950154304505,0.2945
18,1.8684868610511391,0.30036666666666667,1.8556389808654785,0.3045
19,1.8503370487083823,0.3101,1.844285011291504,0.314
20,1.8333595243550964,0.31693333333333334,1.81988582611084,0.3286
21,1.812664615905891,0.33175,1.8214574813842774,0.3265
22,1.7926690416820978,0.3399333333333333,1.7877493739128112,0.3446
23,1.773132085800171,0.3465666666666667,1.7693995594978333,0.3471
24,1.753734901799994,0.35225,1.744744312763214,0.3544
25,1.7349669610039662,0.3559833333333333,1.7284818768501282,0.3575
26,1.7173722436872578,0.3592166666666667,1.7122171640396118,0.3627
27,1.7009811805466475,0.3605833333333333,1.7414230346679687,0.3443
28,1.6794878102965274,0.37035,1.6802212834358214,0.3737
29,1.6601370855913324,0.38271666666666665,1.6588475942611693,0.3898
30,1.6428553552950842,0.397,1.6499696254730225,0.4106
31,1.6275363049264682,0.4121166666666667,1.62592294216156,0.4221
32,1.6075686943733085,0.42705,1.6165951251983643,0.4435
33,1.5888977273035858,0.44698333333333334,1.5860706567764282,0.4604
34,1.5684954150248382,0.4628833333333333,1.567577028274536,0.4687
35,1.5485814526929693,0.47015,1.5426097631454467,0.4759
36,1.5318634570655176,0.46958333333333335,1.5204951763153076,0.4737
37,1.5049017465720742,0.47091666666666665,1.5387953639030456,0.4709
38,1.4822756557141321,0.4785333333333333,1.4731410264968872,0.49
39,1.4547746666407182,0.4940833333333333,1.4583411812782288,0.5124
40,1.4322908510596066,0.5146666666666667,1.427587366104126,0.5399
41,1.408993937201419,0.5443666666666667,1.40777907371521,0.5613
42,1.3919937994520544,0.5755833333333333,1.3969414830207825,0.5901
43,1.3715306459847143,0.5860833333333333,1.3649385929107667,0.5915
44,1.351449709827617,0.5849,1.348276972770691,0.5889
45,1.3336588002867618,0.5794666666666667,1.331094706058502,0.582
46,1.3161213014085413,0.57645,1.3129570007324218,0.5805
47,1.2970993478419417,0.5751,1.298327589035034,0.5707
48,1.2748490470950886,0.5749666666666666,1.2891961574554442,0.5815
49,1.2612732608439559,0.5783833333333334,1.2754898428916932,0.5791
50,1.248879093234822,0.5775,1.248250663280487,0.5774
51,1.2265664116810944,0.5781,1.2414394974708558,0.5812
52,1.2140779111344935,0.5785666666666667,1.217392134666443,0.585
53,1.1973448769520905,0.5805833333333333,1.2006210327148437,0.5807
54,1.1869841531171637,0.5801333333333333,1.1946635603904725,0.5752
55,1.1786502720945973,0.5804666666666667,1.2142996191978455,0.5762
56,1.1643708661451178,0.5844166666666667,1.1672512769699097,0.5877
57,1.1492176399392597,0.5861,1.1606041073799134,0.5854
58,1.1432640027191678,0.5854,1.1718085646629333,0.5651
59,1.1297521732621274,0.58715,1.1318241119384767,0.5884
60,1.119962564969467,0.5864833333333334,1.1445376753807068,0.5806
61,1.109187900009802,0.5898833333333333,1.1203987360000611,0.5865
62,1.1028025615013253,0.5884166666666667,1.1178948283195496,0.5938
63,1.093099436517489,0.59055,1.3599308729171753,0.5493
64,1.1027421001660622,0.58965,1.097588562965393,0.5918
65,1.0748430045984558,0.5944333333333334,1.0873706579208373,0.601
66,1.0670421729653567,0.5947166666666667,1.0842586040496827,0.6062
67,1.0534009185888,0.5963166666666667,1.0668340861797332,0.5968
68,1.0421159287630501,0.5988333333333333,1.0564279675483703,0.6004
69,1.0359973129579576,0.5992166666666666,1.0525236964225768,0.6004
70,1.0249562617075645,0.6011,1.040002816915512,0.6021
71,1.015659879829924,0.60325,1.0473123073577881,0.5986
72,1.0081403538332148,0.6058,1.031902301311493,0.6019
73,0.9999332518900855,0.6103,1.0204398334026337,0.6074
74,0.9971335621203407,0.6118666666666667,1.0201510965824128,0.6074
75,0.9938029576156099,0.6148333333333333,1.0154658734798432,0.6109
76,0.9816197247828468,0.6196666666666667,1.0148006498813629,0.6093
77,0.9691687973879152,0.6261,0.9972247183322906,0.6299
78,0.9644704218638145,0.6314833333333333,0.9906756579875946,0.6363
79,0.957206536147554,0.6396166666666666,0.9828212678432464,0.6322
80,0.945576874886529,0.6463166666666667,0.9707628786563873,0.6368
81,0.9358738771939682,0.6562666666666667,0.9630225777626038,0.6615
82,0.9307238995018652,0.6625,0.9595528900623321,0.6759
83,0.9207337922969107,0.6716166666666666,0.950837391614914,0.6726
84,0.9126011840367722,0.6778,0.9395630955696106,0.6813
85,0.9038677144858797,0.6851,0.936867481470108,0.7046
86,0.9024213926266815,0.69225,0.9434800684452057,0.6866
87,0.8928770796727326,0.7,0.9422141492366791,0.7149
88,0.8855641888359845,0.7079333333333333,0.9286609530448914,0.6943
89,0.8769439620486761,0.7132166666666667,0.9106600821018219,0.7275
90,0.8655516040527215,0.7242,0.8964744687080384,0.7355
91,0.8560959969536733,0.73265,0.8942664861679077,0.7414
92,0.8483280529410152,0.7398833333333333,0.8852330923080445,0.7363
93,0.84075170957436,0.74335,0.8773793935775757,0.747
94,0.8357499150906579,0.7485166666666667,0.8752216994762421,0.749
95,0.8257042917154603,0.7519833333333333,0.8603893339633941,0.7531
96,0.8162788526486542,0.7550166666666667,0.8503169298171998,0.7537
97,0.8117935354426756,0.7565,0.8487054109573364,0.7551
98,0.806199107129695,0.759,0.8423174679279327,0.7569
99,0.7985411114611868,0.76075,0.8368739604949951,0.7524
100,0.7945392808671725,0.7605833333333333,0.825774323940277,0.7557
101,0.7832205487509906,0.76215,0.8316386282444,0.7564
102,0.7737642920623391,0.7657333333333334,0.8128168404102325,0.761
103,0.7709038762722985,0.7650833333333333,0.8361934542655944,0.7536
104,0.7625693961725397,0.7655333333333333,0.7985704779624939,0.7568
105,0.7536045838210542,0.7684,0.79620640873909,0.7619
106,0.7501898024041774,0.7669833333333334,0.7854820907115936,0.762
107,0.7436913746898457,0.7698166666666667,0.817214846611023,0.7556
108,0.7380492030564001,0.7693166666666666,0.7766029238700867,0.7618
109,0.7283544287843219,0.7707,0.7646637380123138,0.7662
110,0.7227042802309586,0.7715166666666666,0.7668137311935425,0.7667
111,0.7208721668033277,0.77055,0.7989979803562164,0.7527
112,0.7146031523154954,0.7718166666666667,0.754349809885025,0.7643
113,0.706038418462721,0.7724833333333333,0.7466991722583771,0.7627
114,0.7025989617331553,0.7722666666666667,0.7396595299243927,0.7625
115,0.6919000805434534,0.7743833333333333,0.7389940559864044,0.7644
116,0.6915874531713583,0.7738,0.7326879799365997,0.7631
117,0.6857795856766782,0.773,0.7337699949741363,0.7678
118,0.6784087166947833,0.7750666666666667,0.7260270953178406,0.7653
119,0.6725332635944172,0.7752,0.717299634218216,0.7661
