epoch,train_loss,train_acc,test_loss,test_acc
0,2.3015857146958174,0.15683333333333332,2.301659893989563,0.161
1,2.2575306003376587,0.20235,2.1906123876571657,0.1967
2,2.125636072482093,0.20746666666666666,2.081808614730835,0.2032
3,2.023052110510357,0.23231666666666667,1.967637038230896,0.2967
4,1.921500064558902,0.29865,1.8612731218338012,0.3025
5,1.8075798790333635,0.3057666666666667,1.753832185268402,0.3039
6,1.7076744992854231,0.3068666666666667,1.6516471266746522,0.3101
7,1.5969056153701524,0.4250333333333333,1.6380027770996093,0.4829
8,1.4955629251771054,0.5268833333333334,1.417498803138733,0.5513
9,1.358482441659701,0.5642666666666667,1.2922998547554017,0.5803
10,1.2374494641514149,0.5931833333333333,1.181818437576294,0.6048
11,1.128678392555754,0.621,1.0769299387931823,0.6345
12,1.0420756289514446,0.6407166666666667,1.0708884239196776,0.652
13,0.9809858283754123,0.69,1.0850673735141754,0.6398
14,0.9101923683942374,0.7685833333333333,0.8903692781925201,0.7808
15,0.8497872281882722,0.7879833333333334,0.8370709896087647,0.7875
16,0.8019556645619668,0.8193,0.758968448638916,0.8636
17,0.7233324495412535,0.8793666666666666,0.7249964952468873,0.8683
18,0.6525758484662589,0.8859833333333333,0.6537814378738404,0.8837
19,0.5861312797514059,0.8957666666666667,0.6196115851402283,0.864
20,0.5333537429066028,0.9018166666666667,0.5194660902023316,0.9079
21,0.539540213548531,0.8873166666666666,0.6024585843086243,0.8641
22,0.49216268072694036,0.9008666666666667,0.46635878682136533,0.9105
23,0.4377403223918656,0.9182333333333333,0.4517198622226715,0.9111
24,0.42145046490733906,0.917,0.4439914345741272,0.9116
25,0.4057254442724131,0.9172666666666667,0.4065064609050751,0.9192
26,0.3732028492426468,0.9251666666666667,0.3920490682125092,0.9134
27,0.3808421234963304,0.91795,0.3849933385848999,0.9187
28,0.3395681532762818,0.93095,0.39746674299240115,0.9092
29,0.3151684524649281,0.9355166666666667,0.3441551849246025,0.9287
30,0.31585726495516503,0.9331666666666667,0.32684485912322997,0.9297
31,0.29914095593711076,0.9354,0.3400750279426575,0.919
32,0.275651981769982,0.9425833333333333,0.2921415314078331,0.9367
33,0.39766163240044805,0.8961333333333333,0.39763621985912323,0.9052
34,0.32545168243222317,0.9295333333333333,0.30925160497426984,0.9352
35,0.286679315617529,0.9405333333333333,0.3037393391132355,0.9348
36,0.2588009513535742,0.9474166666666667,0.27955586165189744,0.9427
37,0.2652272571951656,0.9431666666666667,0.31863901764154434,0.918
38,0.2493485480041827,0.9462666666666667,0.27626829892396926,0.942
39,0.23425942356303586,0.9491666666666667,0.26408701390028,0.9408
40,0.24247224250082242,0.9453833333333334,0.25310646146535876,0.9431
41,0.3030892731779713,0.92325,0.2920547589659691,0.9324
42,0.237320620377185,0.9439833333333333,0.2564960554242134,0.9387
43,0.2122405562865532,0.9500666666666666,0.3093171641230583,0.9156
44,0.22077228229934887,0.9464666666666667,0.26553521007299424,0.9363
45,0.21512897918790075,0.9468,0.24230920374393464,0.9394
46,0.1956549915721861,0.9521666666666667,0.22893184050917625,0.9459
47,0.18409754866260594,0.9555166666666667,0.22069502770900726,0.9463
48,0.1748452840720193,0.95745,0.20900912582874298,0.952
49,0.17651069164276123,0.9561833333333334,0.2062932699918747,0.9516
50,0.17642975308127323,0.95655,0.20504192262887955,0.95
51,0.17184823385234607,0.9582166666666667,0.218826075643301,0.9458
52,0.15894298280699778,0.9624833333333334,0.19247287437319754,0.9556
53,0.15889930081064418,0.9607,0.2004083514213562,0.9508
54,0.14851813232999736,0.9642333333333334,0.1864349737763405,0.9562
55,0.1395881783406613,0.9676166666666667,0.19657514989376068,0.9526
