epoch,train_loss,train_acc,test_loss,test_acc,fs_1shot_mean
1,6.88464080418972,0.0018153526970954357,6.909320984071898,0.0012139605462822458,0.50599998742342
10,3.67374132958469,0.3736514522821577,8.644192621545884,0.001669195751138088,0.6835999819636345
20,2.447608736177154,0.5408195020746888,10.330575480044466,0.001669195751138088,0.7131999814510346
30,1.8807338499864996,0.6369813278008298,11.372823983720206,0.0018209408194233688,0.6923999813199043
40,1.4783271456396343,0.7239626556016597,11.914734914464859,0.0024279210925644916,0.6955999800562859
50,1.1544545987583943,0.7979253112033196,12.415739170555929,0.0031107738998482548,0.7223999810218811
60,0.8963399801822688,0.8613070539419088,12.881581574967765,0.002276176024279211,0.6919999797642231
70,0.6941404484755156,0.9080394190871369,13.131192512882565,0.0024279210925644916,0.7075999787449837
80,0.536728777632808,0.9432053941908713,13.458458122697849,0.0025796661608497723,0.7267999807000161
90,0.42030683159828186,0.9648858921161826,13.751917190922116,0.0028072837632776935,0.7015999811887741
100,0.3331953575279539,0.9789937759336099,13.986985743624492,0.0028072837632776935,0.7123999816179275
110,0.270471576823304,0.9853215767634855,14.230995391179057,0.0028072837632776935,0.7227999803423881
120,0.22406690957530445,0.9888485477178424,14.41515665146911,0.002959028831562974,0.713199979364872
130,0.18917383539755614,0.991753112033195,14.588880955594258,0.002959028831562974,0.7135999834537506
140,0.16280257267667758,0.9934647302904565,14.776015040943923,0.002959028831562974,0.7067999792098999
150,0.14166833869866188,0.9946058091286307,14.912506334989974,0.0025796661608497723,0.7279999804496765
