Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260415_195958_s1
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=1
Epoch 0 | Train Acc: 0.1064 | Test Acc: 0.1050
Epoch 1 | Train Acc: 0.1496 | Test Acc: 0.1931
Epoch 2 | Train Acc: 0.1844 | Test Acc: 0.1953
Epoch 3 | Train Acc: 0.1833 | Test Acc: 0.1853
Epoch 4 | Train Acc: 0.2149 | Test Acc: 0.2404
Epoch 5 | Train Acc: 0.2473 | Test Acc: 0.2516
Epoch 6 | Train Acc: 0.2621 | Test Acc: 0.2631
Epoch 7 | Train Acc: 0.2712 | Test Acc: 0.2775
Epoch 8 | Train Acc: 0.2781 | Test Acc: 0.2817
Epoch 9 | Train Acc: 0.2809 | Test Acc: 0.2825
Epoch 10 | Train Acc: 0.2788 | Test Acc: 0.2742
Epoch 11 | Train Acc: 0.2777 | Test Acc: 0.2816
Epoch 12 | Train Acc: 0.2797 | Test Acc: 0.2144
Epoch 13 | Train Acc: 0.2801 | Test Acc: 0.2785
Epoch 14 | Train Acc: 0.2822 | Test Acc: 0.2835
Epoch 15 | Train Acc: 0.2843 | Test Acc: 0.2830
Epoch 16 | Train Acc: 0.2880 | Test Acc: 0.2926
Epoch 17 | Train Acc: 0.2945 | Test Acc: 0.2945
Epoch 18 | Train Acc: 0.3004 | Test Acc: 0.3045
Epoch 19 | Train Acc: 0.3101 | Test Acc: 0.3140
Epoch 20 | Train Acc: 0.3169 | Test Acc: 0.3286
Epoch 21 | Train Acc: 0.3317 | Test Acc: 0.3265
Epoch 22 | Train Acc: 0.3399 | Test Acc: 0.3446
Epoch 23 | Train Acc: 0.3466 | Test Acc: 0.3471
Epoch 24 | Train Acc: 0.3523 | Test Acc: 0.3544
Epoch 25 | Train Acc: 0.3560 | Test Acc: 0.3575
Epoch 26 | Train Acc: 0.3592 | Test Acc: 0.3627
Epoch 27 | Train Acc: 0.3606 | Test Acc: 0.3443
Epoch 28 | Train Acc: 0.3704 | Test Acc: 0.3737
Epoch 29 | Train Acc: 0.3827 | Test Acc: 0.3898
Epoch 30 | Train Acc: 0.3970 | Test Acc: 0.4106
Epoch 31 | Train Acc: 0.4121 | Test Acc: 0.4221
Epoch 32 | Train Acc: 0.4270 | Test Acc: 0.4435
Epoch 33 | Train Acc: 0.4470 | Test Acc: 0.4604
Epoch 34 | Train Acc: 0.4629 | Test Acc: 0.4687
Epoch 35 | Train Acc: 0.4702 | Test Acc: 0.4759
Epoch 36 | Train Acc: 0.4696 | Test Acc: 0.4737
Epoch 37 | Train Acc: 0.4709 | Test Acc: 0.4709
Epoch 38 | Train Acc: 0.4785 | Test Acc: 0.4900
Epoch 39 | Train Acc: 0.4941 | Test Acc: 0.5124
Epoch 40 | Train Acc: 0.5147 | Test Acc: 0.5399
