epoch,train_loss,train_acc,test_loss,test_acc,fs_1shot_mean
1,6.886588655560222,0.0028008298755186722,6.909609692767986,0.0017450682852807283,0.4411999873816967
10,3.6976335143411396,0.3678941908713693,8.588053508869653,0.0017450682852807283,0.6631999829411507
20,2.4634101438206555,0.5354771784232365,10.314362766673264,0.0021244309559939304,0.6531999808549881
30,1.888983197559584,0.6344917012448132,11.232166919893432,0.0022003034901365705,0.633999984562397
40,1.4797963188184018,0.7223029045643153,11.902036926121388,0.002731411229135053,0.6515999826788902
50,1.1511624463346621,0.799792531120332,12.398822997380229,0.002276176024279211,0.6455999857187271
60,0.8940433165095499,0.8632261410788382,12.86123508157082,0.0022003034901365705,0.6119999864697456
70,0.6885489999063757,0.9113070539419087,13.130387278436457,0.0021244309559939304,0.6199999864399434
80,0.5355802050094731,0.9435165975103734,13.489359670472377,0.0022003034901365705,0.6195999819040299
90,0.41874475175181763,0.9662863070539419,13.732124587864552,0.0025796661608497723,0.6123999853432178
100,0.33214958140392176,0.979149377593361,14.009075099982104,0.002352048558421851,0.6223999845981598
110,0.2689398806418804,0.9859439834024897,14.284488205770844,0.0025796661608497723,0.5919999849796295
120,0.22307268633747732,0.9898340248962656,14.429150285072698,0.0021244309559939304,0.6411999806761741
130,0.18809895631888054,0.9918568464730291,14.606010927737337,0.002276176024279211,0.6147999852150678
140,0.1618099683365285,0.9938278008298755,14.770882699096088,0.002503793626707132,0.6215999817848206
150,0.14084149675061372,0.9949170124481328,14.919959873829074,0.0021244309559939304,0.5951999855041504
