Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201350_s1
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=1
Epoch 0 | Train Acc: 0.1064 | Test Acc: 0.1050
Epoch 1 | Train Acc: 0.1114 | Test Acc: 0.1153
Epoch 2 | Train Acc: 0.1191 | Test Acc: 0.1210
Epoch 3 | Train Acc: 0.1261 | Test Acc: 0.1333
Epoch 4 | Train Acc: 0.1383 | Test Acc: 0.1476
Epoch 5 | Train Acc: 0.1505 | Test Acc: 0.1574
Epoch 6 | Train Acc: 0.1601 | Test Acc: 0.1683
Epoch 7 | Train Acc: 0.1686 | Test Acc: 0.1763
Epoch 8 | Train Acc: 0.1750 | Test Acc: 0.1832
Epoch 9 | Train Acc: 0.1812 | Test Acc: 0.1897
Epoch 10 | Train Acc: 0.1874 | Test Acc: 0.1951
Epoch 11 | Train Acc: 0.1923 | Test Acc: 0.2001
Epoch 12 | Train Acc: 0.1964 | Test Acc: 0.2049
Epoch 13 | Train Acc: 0.1919 | Test Acc: 0.1954
Epoch 14 | Train Acc: 0.1815 | Test Acc: 0.1892
Epoch 15 | Train Acc: 0.1797 | Test Acc: 0.1890
Epoch 16 | Train Acc: 0.1817 | Test Acc: 0.1917
Epoch 17 | Train Acc: 0.1848 | Test Acc: 0.1939
Epoch 18 | Train Acc: 0.1880 | Test Acc: 0.1963
Epoch 19 | Train Acc: 0.1902 | Test Acc: 0.1953
Epoch 20 | Train Acc: 0.1908 | Test Acc: 0.1939
Epoch 21 | Train Acc: 0.1892 | Test Acc: 0.1925
Epoch 22 | Train Acc: 0.1878 | Test Acc: 0.1899
Epoch 23 | Train Acc: 0.1855 | Test Acc: 0.1878
Epoch 24 | Train Acc: 0.1839 | Test Acc: 0.1860
Epoch 25 | Train Acc: 0.1824 | Test Acc: 0.1854
Epoch 26 | Train Acc: 0.1814 | Test Acc: 0.1839
Epoch 27 | Train Acc: 0.1804 | Test Acc: 0.1820
Epoch 28 | Train Acc: 0.1800 | Test Acc: 0.1815
Epoch 29 | Train Acc: 0.1802 | Test Acc: 0.1820
Epoch 30 | Train Acc: 0.1808 | Test Acc: 0.1847
Epoch 31 | Train Acc: 0.1859 | Test Acc: 0.1940
Epoch 32 | Train Acc: 0.1976 | Test Acc: 0.2052
Epoch 33 | Train Acc: 0.2074 | Test Acc: 0.2151
Epoch 34 | Train Acc: 0.2142 | Test Acc: 0.2203
Epoch 35 | Train Acc: 0.2187 | Test Acc: 0.2261
Epoch 36 | Train Acc: 0.2220 | Test Acc: 0.2284
Epoch 37 | Train Acc: 0.2240 | Test Acc: 0.2296
Epoch 38 | Train Acc: 0.2268 | Test Acc: 0.2326
Epoch 39 | Train Acc: 0.2299 | Test Acc: 0.2344
Epoch 40 | Train Acc: 0.2334 | Test Acc: 0.2366
Epoch 41 | Train Acc: 0.2359 | Test Acc: 0.2401
Epoch 42 | Train Acc: 0.2391 | Test Acc: 0.2436
Epoch 43 | Train Acc: 0.2419 | Test Acc: 0.2461
Epoch 44 | Train Acc: 0.2449 | Test Acc: 0.2480
Epoch 45 | Train Acc: 0.2485 | Test Acc: 0.2504
Epoch 46 | Train Acc: 0.2504 | Test Acc: 0.2524
Epoch 47 | Train Acc: 0.2533 | Test Acc: 0.2543
Epoch 48 | Train Acc: 0.2551 | Test Acc: 0.2560
Epoch 49 | Train Acc: 0.2576 | Test Acc: 0.2580
Epoch 50 | Train Acc: 0.2593 | Test Acc: 0.2589
Epoch 51 | Train Acc: 0.2612 | Test Acc: 0.2599
Epoch 52 | Train Acc: 0.2626 | Test Acc: 0.2622
Epoch 53 | Train Acc: 0.2645 | Test Acc: 0.2643
Epoch 54 | Train Acc: 0.2661 | Test Acc: 0.2642
Epoch 55 | Train Acc: 0.2669 | Test Acc: 0.2650
Epoch 56 | Train Acc: 0.2676 | Test Acc: 0.2668
Epoch 57 | Train Acc: 0.2687 | Test Acc: 0.2667
Epoch 58 | Train Acc: 0.2693 | Test Acc: 0.2668
Epoch 59 | Train Acc: 0.2705 | Test Acc: 0.2687
Epoch 60 | Train Acc: 0.2710 | Test Acc: 0.2700
Epoch 61 | Train Acc: 0.2719 | Test Acc: 0.2695
Epoch 62 | Train Acc: 0.2725 | Test Acc: 0.2714
Epoch 63 | Train Acc: 0.2731 | Test Acc: 0.2726
Epoch 64 | Train Acc: 0.2737 | Test Acc: 0.2677
Epoch 65 | Train Acc: 0.2742 | Test Acc: 0.2723
Epoch 66 | Train Acc: 0.2750 | Test Acc: 0.2726
Epoch 67 | Train Acc: 0.2755 | Test Acc: 0.2733
Epoch 68 | Train Acc: 0.2766 | Test Acc: 0.2744
Epoch 69 | Train Acc: 0.2769 | Test Acc: 0.2762
Epoch 70 | Train Acc: 0.2775 | Test Acc: 0.2759
Epoch 71 | Train Acc: 0.2782 | Test Acc: 0.2760
Epoch 72 | Train Acc: 0.2787 | Test Acc: 0.2769
Epoch 73 | Train Acc: 0.2792 | Test Acc: 0.2779
Epoch 74 | Train Acc: 0.2803 | Test Acc: 0.2773
Epoch 75 | Train Acc: 0.2807 | Test Acc: 0.2785
Epoch 76 | Train Acc: 0.2809 | Test Acc: 0.2785
Epoch 77 | Train Acc: 0.2814 | Test Acc: 0.2796
Epoch 78 | Train Acc: 0.2822 | Test Acc: 0.2800
Epoch 79 | Train Acc: 0.2824 | Test Acc: 0.2793
Epoch 80 | Train Acc: 0.2823 | Test Acc: 0.2820
Epoch 81 | Train Acc: 0.2829 | Test Acc: 0.2820
Epoch 82 | Train Acc: 0.2837 | Test Acc: 0.2820
Epoch 83 | Train Acc: 0.2838 | Test Acc: 0.2833
Epoch 84 | Train Acc: 0.2838 | Test Acc: 0.2846
Epoch 85 | Train Acc: 0.2843 | Test Acc: 0.2842
Epoch 86 | Train Acc: 0.2847 | Test Acc: 0.2839
Epoch 87 | Train Acc: 0.2848 | Test Acc: 0.2852
Epoch 88 | Train Acc: 0.2852 | Test Acc: 0.2845
Epoch 89 | Train Acc: 0.2851 | Test Acc: 0.2861
Epoch 90 | Train Acc: 0.2856 | Test Acc: 0.2859
Epoch 91 | Train Acc: 0.2864 | Test Acc: 0.2861
Epoch 92 | Train Acc: 0.2861 | Test Acc: 0.2871
Epoch 93 | Train Acc: 0.2863 | Test Acc: 0.2865
Epoch 94 | Train Acc: 0.2867 | Test Acc: 0.2858
Epoch 95 | Train Acc: 0.2864 | Test Acc: 0.2854
Epoch 96 | Train Acc: 0.2866 | Test Acc: 0.2856
Epoch 97 | Train Acc: 0.2866 | Test Acc: 0.2857
Epoch 98 | Train Acc: 0.2865 | Test Acc: 0.2852
Epoch 99 | Train Acc: 0.2861 | Test Acc: 0.2851
Epoch 100 | Train Acc: 0.2859 | Test Acc: 0.2846
Epoch 101 | Train Acc: 0.2856 | Test Acc: 0.2839
Epoch 102 | Train Acc: 0.2848 | Test Acc: 0.2847
Epoch 103 | Train Acc: 0.2849 | Test Acc: 0.2829
Epoch 104 | Train Acc: 0.2847 | Test Acc: 0.2831
Epoch 105 | Train Acc: 0.2843 | Test Acc: 0.2844
Epoch 106 | Train Acc: 0.2838 | Test Acc: 0.2834
Epoch 107 | Train Acc: 0.2837 | Test Acc: 0.2811
Epoch 108 | Train Acc: 0.2825 | Test Acc: 0.2818
Epoch 109 | Train Acc: 0.2827 | Test Acc: 0.2824
Epoch 110 | Train Acc: 0.2829 | Test Acc: 0.2826
Epoch 111 | Train Acc: 0.2836 | Test Acc: 0.2852
Epoch 112 | Train Acc: 0.2848 | Test Acc: 0.2857
Epoch 113 | Train Acc: 0.2872 | Test Acc: 0.2880
Epoch 114 | Train Acc: 0.2908 | Test Acc: 0.2934
Epoch 115 | Train Acc: 0.2973 | Test Acc: 0.3012
Epoch 116 | Train Acc: 0.3051 | Test Acc: 0.3054
Epoch 117 | Train Acc: 0.3113 | Test Acc: 0.3098
Epoch 118 | Train Acc: 0.3136 | Test Acc: 0.3106
Epoch 119 | Train Acc: 0.3128 | Test Acc: 0.3044
Epoch 120 | Train Acc: 0.3069 | Test Acc: 0.2986
Epoch 121 | Train Acc: 0.2987 | Test Acc: 0.2928
Epoch 122 | Train Acc: 0.2915 | Test Acc: 0.2870
Epoch 123 | Train Acc: 0.2835 | Test Acc: 0.2808
Epoch 124 | Train Acc: 0.2774 | Test Acc: 0.2771
Epoch 125 | Train Acc: 0.2745 | Test Acc: 0.2752
Epoch 126 | Train Acc: 0.2729 | Test Acc: 0.2772
Epoch 127 | Train Acc: 0.2753 | Test Acc: 0.2785
Epoch 128 | Train Acc: 0.2775 | Test Acc: 0.2794
Epoch 129 | Train Acc: 0.2791 | Test Acc: 0.2819
Epoch 130 | Train Acc: 0.2789 | Test Acc: 0.2817
Epoch 131 | Train Acc: 0.2795 | Test Acc: 0.2802
Epoch 132 | Train Acc: 0.2790 | Test Acc: 0.2802
Epoch 133 | Train Acc: 0.2785 | Test Acc: 0.2794
Epoch 134 | Train Acc: 0.2789 | Test Acc: 0.2795
Epoch 135 | Train Acc: 0.2791 | Test Acc: 0.2793
Epoch 136 | Train Acc: 0.2795 | Test Acc: 0.2789
Epoch 137 | Train Acc: 0.2796 | Test Acc: 0.2789
Epoch 138 | Train Acc: 0.2799 | Test Acc: 0.2788
Epoch 139 | Train Acc: 0.2801 | Test Acc: 0.2791
Epoch 140 | Train Acc: 0.2802 | Test Acc: 0.2789
Epoch 141 | Train Acc: 0.2806 | Test Acc: 0.2792
Epoch 142 | Train Acc: 0.2809 | Test Acc: 0.2802
Epoch 143 | Train Acc: 0.2814 | Test Acc: 0.2811
Epoch 144 | Train Acc: 0.2815 | Test Acc: 0.2805
Epoch 145 | Train Acc: 0.2817 | Test Acc: 0.2807
Epoch 146 | Train Acc: 0.2820 | Test Acc: 0.2812
Epoch 147 | Train Acc: 0.2821 | Test Acc: 0.2813
Epoch 148 | Train Acc: 0.2824 | Test Acc: 0.2814
Epoch 149 | Train Acc: 0.2824 | Test Acc: 0.2816
Epoch 150 | Train Acc: 0.2828 | Test Acc: 0.2818
Epoch 151 | Train Acc: 0.2830 | Test Acc: 0.2814
Epoch 152 | Train Acc: 0.2831 | Test Acc: 0.2816
Epoch 153 | Train Acc: 0.2834 | Test Acc: 0.2824
Epoch 154 | Train Acc: 0.2834 | Test Acc: 0.2828
Epoch 155 | Train Acc: 0.2839 | Test Acc: 0.2830
Epoch 156 | Train Acc: 0.2840 | Test Acc: 0.2822
Epoch 157 | Train Acc: 0.2841 | Test Acc: 0.2835
Epoch 158 | Train Acc: 0.2843 | Test Acc: 0.2828
Epoch 159 | Train Acc: 0.2845 | Test Acc: 0.2832
Epoch 160 | Train Acc: 0.2845 | Test Acc: 0.2832
Epoch 161 | Train Acc: 0.2847 | Test Acc: 0.2825
Epoch 162 | Train Acc: 0.2850 | Test Acc: 0.2845
Epoch 163 | Train Acc: 0.2851 | Test Acc: 0.2852
Epoch 164 | Train Acc: 0.2856 | Test Acc: 0.2825
Epoch 165 | Train Acc: 0.2859 | Test Acc: 0.2847
Epoch 166 | Train Acc: 0.2859 | Test Acc: 0.2837
Epoch 167 | Train Acc: 0.2859 | Test Acc: 0.2833
Epoch 168 | Train Acc: 0.2866 | Test Acc: 0.2837
Epoch 169 | Train Acc: 0.2868 | Test Acc: 0.2861
Epoch 170 | Train Acc: 0.2879 | Test Acc: 0.2857
Epoch 171 | Train Acc: 0.2877 | Test Acc: 0.2856
Epoch 172 | Train Acc: 0.2881 | Test Acc: 0.2870
Epoch 173 | Train Acc: 0.2885 | Test Acc: 0.2858
Epoch 174 | Train Acc: 0.2884 | Test Acc: 0.2881
Epoch 175 | Train Acc: 0.2891 | Test Acc: 0.2895
Epoch 176 | Train Acc: 0.2899 | Test Acc: 0.2887
Epoch 177 | Train Acc: 0.2898 | Test Acc: 0.2879
Epoch 178 | Train Acc: 0.2905 | Test Acc: 0.2886
Epoch 179 | Train Acc: 0.2904 | Test Acc: 0.2894
Epoch 180 | Train Acc: 0.2912 | Test Acc: 0.2882
Epoch 181 | Train Acc: 0.2916 | Test Acc: 0.2891
Epoch 182 | Train Acc: 0.2912 | Test Acc: 0.2885
Epoch 183 | Train Acc: 0.2913 | Test Acc: 0.2937
Epoch 184 | Train Acc: 0.2920 | Test Acc: 0.2937
