epoch,train_loss,train_acc,test_loss,test_acc
0,2.3026098800917802,0.09818333333333333,2.3025859355926515,0.1003
1,2.3023274914693026,0.12591666666666668,2.3019949197769165,0.1341
2,2.301760851326635,0.1453,2.301415777206421,0.1512
3,2.301215624405166,0.15811666666666666,2.3008681535720825,0.1592
4,2.300705461178796,0.1654,2.3003676176071166,0.1653
5,2.300239720587003,0.1741,2.2998999118804933,0.1778
6,2.299819897797148,0.18491666666666667,2.299475574493408,0.1886
7,2.299420154700845,0.19246666666666667,2.2990668058395385,0.1959
8,2.2990312899573375,0.195,2.2986761331558228,0.1994
9,2.2986574375023276,0.1976,2.29829363822937,0.2021
10,2.2982804775238037,0.20165,2.2979206800460816,0.2049
11,2.297908892065792,0.20493333333333333,2.2975504398345947,0.2088
12,2.2975413678056102,0.20858333333333334,2.297166657447815,0.2127
13,2.2971662343558616,0.21123333333333333,2.296794390678406,0.2161
14,2.296796851238962,0.21288333333333334,2.2964218139648436,0.2175
15,2.2964305998915333,0.21386666666666668,2.2960408449172975,0.2177
16,2.296047699653496,0.214,2.295648217201233,0.2176
17,2.2956596552315407,0.21403333333333333,2.2952434539794924,0.217
18,2.2952521897978704,0.2142,2.294832468032837,0.2174
19,2.294821120924869,0.21445,2.2943934202194214,0.2174
20,2.294367616459475,0.21505,2.2939294815063476,0.2176
21,2.2939012656777593,0.21496666666666667,2.2934449434280397,0.2178
22,2.2934162980419095,0.21556666666666666,2.292925310134888,0.2195
23,2.2929008128279347,0.21615,2.292369246482849,0.2199
24,2.29234686544386,0.21783333333333332,2.291772198677063,0.2229
25,2.2917511463165283,0.22008333333333333,2.2911349534988403,0.2258
26,2.2910991119126143,0.22366666666666668,2.2904342889785765,0.229
27,2.2903771481271518,0.22845,2.2896565198898315,0.2351
28,2.2895869804640947,0.23328333333333334,2.2888043880462647,0.241
29,2.288685236947011,0.23795,2.2878535270690916,0.2442
30,2.287676322258125,0.2425,2.2867573499679565,0.2462
31,2.286501831927542,0.24526666666666666,2.285481882095337,0.2506
32,2.285146741543786,0.24751666666666666,2.2839993953704836,0.252
33,2.2835439382973366,0.24915,2.2822332620620727,0.254
34,2.281692731178413,0.25153333333333333,2.2801300048828126,0.2562
35,2.2794217740075062,0.25485,2.2775693416595457,0.2594
36,2.2767549086425265,0.25683333333333336,2.274627709388733,0.2622
37,2.2735023256075584,0.2592833333333333,2.27097601890564,0.2643
38,2.2696240311962064,0.26163333333333333,2.266694450378418,0.2669
39,2.265255293603671,0.26366666666666666,2.2619087219238283,0.2683
40,2.260363291885893,0.2657,2.256646466255188,0.2702
41,2.2550487639540333,0.2668833333333333,2.250986933708191,0.2718
42,2.249454102273715,0.26768333333333333,2.245111036300659,0.2727
43,2.24351164850138,0.2697333333333333,2.239016079902649,0.2748
44,2.237437409869695,0.27076666666666666,2.2326612949371336,0.275
