step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,4.3885178565979,0.1080000028014183,,,,,,,,,,,,,,,,,,,
200,1.758227825164795,0.51500004529953,,,,,,,,,,,,,,,,,,,
400,0.7856833934783936,0.7640000581741333,,,,,,,,,,,,,,,,,,,
600,0.38903313875198364,0.9050000309944153,,,,,,,,,,,,,,,,,,,
800,0.33827123045921326,0.9160000681877136,,,,,,,,,,,,,,,,,,,
1000,0.2285778969526291,0.9300000667572021,,,,,,,,,,,,,,,,,,,
1200,1.0382897853851318,0.9350000619888306,0.6730000376701355,,,,,,,,,,,,,,,,,,
1400,0.31647613644599915,0.9330000281333923,0.8980000615119934,,,,,,,,,,,,,,,,,,
1600,0.2770547568798065,0.9320000410079956,0.9200000166893005,,,,,,,,,,,,,,,,,,
1800,0.1975826621055603,0.9330000281333923,0.9280000329017639,,,,,,,,,,,,,,,,,,
2000,0.22696104645729065,0.9300000667572021,0.9390000700950623,,,,,,,,,,,,,,,,,,
2200,0.20946460962295532,0.9300000667572021,0.9410000443458557,,,,,,,,,,,,,,,,,,
2400,0.570704996585846,0.9340000152587891,0.9430000185966492,0.8260000348091125,,,,,,,,,,,,,,,,,
2600,0.2995333671569824,0.9320000410079956,0.9430000185966492,0.9000000357627869,,,,,,,,,,,,,,,,,
2800,0.24765640497207642,0.9330000281333923,0.9410000443458557,0.9200000166893005,,,,,,,,,,,,,,,,,
3000,0.1998901516199112,0.9310000538825989,0.9390000700950623,0.9280000329017639,,,,,,,,,,,,,,,,,
3200,0.2241216003894806,0.9290000200271606,0.9360000491142273,0.9350000619888306,,,,,,,,,,,,,,,,,
3400,0.2658122181892395,0.9290000200271606,0.9360000491142273,0.9350000619888306,,,,,,,,,,,,,,,,,
3600,0.40572428703308105,0.9270000457763672,0.9340000152587891,0.9330000281333923,0.8580000400543213,,,,,,,,,,,,,,,,
3800,0.3257891535758972,0.9220000505447388,0.9320000410079956,0.9310000538825989,0.9100000262260437,,,,,,,,,,,,,,,,
4000,0.22811949253082275,0.9240000247955322,0.9300000667572021,0.9330000281333923,0.9150000214576721,,,,,,,,,,,,,,,,
4200,0.1848960816860199,0.9230000376701355,0.9260000586509705,0.9340000152587891,0.9270000457763672,,,,,,,,,,,,,,,,
4400,0.2108827382326126,0.921000063419342,0.9240000247955322,0.9300000667572021,0.940000057220459,,,,,,,,,,,,,,,,
4600,0.19852033257484436,0.9220000505447388,0.9240000247955322,0.9290000200271606,0.9410000443458557,,,,,,,,,,,,,,,,
4800,0.3952305316925049,0.9190000295639038,0.9270000457763672,0.9330000281333923,0.937000036239624,0.8510000109672546,,,,,,,,,,,,,,,
5000,0.32572469115257263,0.9180000424385071,0.9250000715255737,0.9300000667572021,0.9340000152587891,0.893000066280365,,,,,,,,,,,,,,,
5200,0.2812929153442383,0.9180000424385071,0.9260000586509705,0.9300000667572021,0.9340000152587891,0.9200000166893005,,,,,,,,,,,,,,,
5400,0.2297082394361496,0.9170000553131104,0.9230000376701355,0.9270000457763672,0.9350000619888306,0.9240000247955322,,,,,,,,,,,,,,,
5600,0.16831956803798676,0.9150000214576721,0.9230000376701355,0.9250000715255737,0.9350000619888306,0.937000036239624,,,,,,,,,,,,,,,
5800,0.26568400859832764,0.9140000343322754,0.921000063419342,0.9270000457763672,0.9350000619888306,0.9360000491142273,,,,,,,,,,,,,,,
6000,0.6492404937744141,0.9180000424385071,0.9250000715255737,0.9100000262260437,0.9330000281333923,0.9320000410079956,0.812000036239624,,,,,,,,,,,,,,
6200,0.3279001712799072,0.9230000376701355,0.921000063419342,0.909000039100647,0.9320000410079956,0.9250000715255737,0.8860000371932983,,,,,,,,,,,,,,
6400,0.3018183708190918,0.9240000247955322,0.9200000166893005,0.909000039100647,0.9310000538825989,0.9280000329017639,0.8960000276565552,,,,,,,,,,,,,,
6600,0.24080848693847656,0.9230000376701355,0.921000063419342,0.9050000309944153,0.9310000538825989,0.9270000457763672,0.9170000553131104,,,,,,,,,,,,,,
6800,0.21244657039642334,0.9240000247955322,0.9200000166893005,0.9000000357627869,0.9310000538825989,0.9270000457763672,0.9170000553131104,,,,,,,,,,,,,,
7000,0.26507318019866943,0.9240000247955322,0.9200000166893005,0.8980000615119934,0.9310000538825989,0.9250000715255737,0.9260000586509705,,,,,,,,,,,,,,
7200,0.5858335494995117,0.9120000600814819,0.9140000343322754,0.8810000419616699,0.9160000681877136,0.9030000567436218,0.9220000505447388,0.8100000619888306,,,,,,,,,,,,,
7400,0.3056451082229614,0.9150000214576721,0.9180000424385071,0.8720000386238098,0.9160000681877136,0.9000000357627869,0.9150000214576721,0.8640000224113464,,,,,,,,,,,,,
7600,0.36141759157180786,0.9170000553131104,0.9150000214576721,0.8720000386238098,0.9180000424385071,0.8990000486373901,0.9110000729560852,0.8840000629425049,,,,,,,,,,,,,
7800,0.2905111610889435,0.9170000553131104,0.9100000262260437,0.878000020980835,0.9180000424385071,0.9010000228881836,0.909000039100647,0.893000066280365,,,,,,,,,,,,,
8000,0.3725748062133789,0.9180000424385071,0.909000039100647,0.8730000257492065,0.9170000553131104,0.8970000147819519,0.906000018119812,0.906000018119812,,,,,,,,,,,,,
8200,0.2436273992061615,0.9170000553131104,0.9110000729560852,0.8710000514984131,0.9130000472068787,0.8960000276565552,0.906000018119812,0.9140000343322754,,,,,,,,,,,,,
8400,0.6116194128990173,0.9070000648498535,0.9070000648498535,0.8530000448226929,0.8960000276565552,0.9000000357627869,0.909000039100647,0.9100000262260437,0.781000018119812,,,,,,,,,,,,
8600,0.5465906858444214,0.9080000519752502,0.9030000567436218,0.8470000624656677,0.8960000276565552,0.9000000357627869,0.9040000438690186,0.909000039100647,0.8330000638961792,,,,,,,,,,,,
8800,0.5154333710670471,0.9080000519752502,0.906000018119812,0.8460000157356262,0.8960000276565552,0.9030000567436218,0.906000018119812,0.9040000438690186,0.8670000433921814,,,,,,,,,,,,
9000,0.43011385202407837,0.9050000309944153,0.9000000357627869,0.843000054359436,0.8950000405311584,0.9010000228881836,0.9020000696182251,0.9030000567436218,0.8870000243186951,,,,,,,,,,,,
9200,0.2732757031917572,0.9030000567436218,0.9010000228881836,0.843000054359436,0.8970000147819519,0.9010000228881836,0.8990000486373901,0.9010000228881836,0.8910000324249268,,,,,,,,,,,,
9400,4.7558746337890625,0.9030000567436218,0.8960000276565552,0.8400000333786011,0.8960000276565552,0.8970000147819519,0.8990000486373901,0.9010000228881836,0.8940000534057617,0.14900000393390656,,,,,,,,,,,
9600,1.1149325370788574,0.8960000276565552,0.8770000338554382,0.8210000395774841,0.8770000338554382,0.8790000677108765,0.8820000290870667,0.8860000371932983,0.8820000290870667,0.6300000548362732,,,,,,,,,,,
9800,0.8599867820739746,0.8860000371932983,0.8650000691413879,0.7950000166893005,0.8660000562667847,0.8750000596046448,0.8680000305175781,0.8850000500679016,0.8750000596046448,0.7510000467300415,,,,,,,,,,,
10000,0.5714572072029114,0.8840000629425049,0.8500000238418579,0.7890000343322754,0.8600000143051147,0.8650000691413879,0.8580000400543213,0.8850000500679016,0.8720000386238098,0.8060000538825989,,,,,,,,,,,
10200,0.5002274513244629,0.8740000128746033,0.8450000286102295,0.7850000262260437,0.8510000109672546,0.8600000143051147,0.8520000576972961,0.878000020980835,0.8690000176429749,0.8300000429153442,,,,,,,,,,,
10400,0.4700700044631958,0.8720000386238098,0.8410000205039978,0.7850000262260437,0.8490000367164612,0.8570000529289246,0.8510000109672546,0.8730000257492065,0.8670000433921814,0.8530000448226929,,,,,,,,,,,
10600,3.013446569442749,0.8700000643730164,0.8650000691413879,0.8170000314712524,0.862000048160553,0.862000048160553,0.8720000386238098,0.8680000305175781,0.8630000352859497,0.8440000414848328,0.19700001180171967,,,,,,,,,,
10800,1.4797987937927246,0.8710000514984131,0.862000048160553,0.8160000443458557,0.8390000462532043,0.8340000510215759,0.8560000658035278,0.8540000319480896,0.8440000414848328,0.8330000638961792,0.4740000367164612,,,,,,,,,,
11000,1.1671838760375977,0.8570000529289246,0.8380000591278076,0.7950000166893005,0.8110000491142273,0.800000011920929,0.8340000510215759,0.8470000624656677,0.8380000591278076,0.8300000429153442,0.6000000238418579,,,,,,,,,,
11200,1.035430669784546,0.8520000576972961,0.8250000476837158,0.7680000066757202,0.7800000309944153,0.7670000195503235,0.8110000491142273,0.8440000414848328,0.8340000510215759,0.8380000591278076,0.6680000424385071,,,,,,,,,,
11400,0.7998397946357727,0.8380000591278076,0.8080000281333923,0.7510000467300415,0.7540000081062317,0.7420000433921814,0.7750000357627869,0.8390000462532043,0.8290000557899475,0.8410000205039978,0.7280000448226929,,,,,,,,,,
11600,0.7807010412216187,0.8210000395774841,0.7860000133514404,0.7320000529289246,0.737000048160553,0.7250000238418579,0.7560000419616699,0.8320000171661377,0.8240000605583191,0.8400000333786011,0.76500004529953,,,,,,,,,,
11800,2.4647176265716553,0.8100000619888306,0.7460000514984131,0.7260000109672546,0.7220000624656677,0.7190000414848328,0.7880000472068787,0.7250000238418579,0.784000039100647,0.7760000228881836,0.7310000061988831,0.20200000703334808,,,,,,,,,
12000,1.5190013647079468,0.784000039100647,0.6950000524520874,0.6680000424385071,0.6650000214576721,0.6820000410079956,0.7070000171661377,0.6690000295639038,0.7690000534057617,0.7570000290870667,0.7290000319480896,0.4930000305175781,,,,,,,,,
12200,1.086635947227478,0.7560000419616699,0.6480000019073486,0.6270000338554382,0.6290000081062317,0.6570000052452087,0.6430000066757202,0.6340000033378601,0.7520000338554382,0.7520000338554382,0.7360000610351562,0.5920000076293945,,,,,,,,,
12400,0.899753987789154,0.7310000061988831,0.6180000305175781,0.6050000190734863,0.5940000414848328,0.6520000100135803,0.6230000257492065,0.6010000109672546,0.7300000190734863,0.7440000176429749,0.7270000576972961,0.6650000214576721,,,,,,,,,
12600,0.7138781547546387,0.7020000219345093,0.5770000219345093,0.5770000219345093,0.5670000314712524,0.6370000243186951,0.6060000061988831,0.5800000429153442,0.7140000462532043,0.7410000562667847,0.7270000576972961,0.7270000576972961,,,,,,,,,
12800,0.7174594402313232,0.6830000281333923,0.5410000085830688,0.5430000424385071,0.5400000214576721,0.609000027179718,0.5720000267028809,0.5490000247955322,0.6950000524520874,0.7300000190734863,0.7240000367164612,0.7610000371932983,,,,,,,,,
13000,1.966267466545105,0.6890000104904175,0.581000030040741,0.5710000395774841,0.5509999990463257,0.6180000305175781,0.6110000014305115,0.6130000352859497,0.6690000295639038,0.7220000624656677,0.6800000071525574,0.7320000529289246,0.3400000035762787,,,,,,,,
13200,1.2557958364486694,0.6800000071525574,0.5660000443458557,0.5470000505447388,0.5020000338554382,0.5540000200271606,0.51500004529953,0.5950000286102295,0.6670000553131104,0.7190000414848328,0.6800000071525574,0.7390000224113464,0.5600000023841858,,,,,,,,
13400,1.0174959897994995,0.6580000519752502,0.534000039100647,0.5170000195503235,0.47600001096725464,0.5240000486373901,0.4540000259876251,0.5770000219345093,0.6540000438690186,0.6940000057220459,0.6740000247955322,0.7460000514984131,0.6470000147819519,,,,,,,,
13600,0.9337407350540161,0.6460000276565552,0.5040000081062317,0.49800002574920654,0.4570000171661377,0.49900001287460327,0.4190000295639038,0.5730000138282776,0.6410000324249268,0.6850000619888306,0.6790000200271606,0.7590000629425049,0.706000030040741,,,,,,,,
13800,0.8060857653617859,0.6410000324249268,0.48500001430511475,0.4880000352859497,0.43400001525878906,0.4690000116825104,0.3850000202655792,0.562000036239624,0.6230000257492065,0.6610000133514404,0.690000057220459,0.7620000243186951,0.7480000257492065,,,,,,,,
14000,0.6477533578872681,0.6220000386238098,0.4540000259876251,0.45600003004074097,0.4100000262260437,0.4350000321865082,0.3580000102519989,0.5410000085830688,0.597000002861023,0.6450000405311584,0.6960000395774841,0.7620000243186951,0.7730000615119934,,,,,,,,
14200,1.8001890182495117,0.5879999995231628,0.41600000858306885,0.43800002336502075,0.4190000295639038,0.4540000259876251,0.35500001907348633,0.49500003457069397,0.5720000267028809,0.6410000324249268,0.6480000019073486,0.7290000319480896,0.737000048160553,0.3370000123977661,,,,,,,
14400,1.3790613412857056,0.5530000329017639,0.3850000202655792,0.3890000283718109,0.35600000619888306,0.3890000283718109,0.2850000262260437,0.4880000352859497,0.5390000343322754,0.5870000123977661,0.6480000019073486,0.718000054359436,0.7450000643730164,0.5020000338554382,,,,,,,
14600,0.9749929904937744,0.51500004529953,0.3320000171661377,0.367000013589859,0.3150000274181366,0.34700000286102295,0.24300001561641693,0.4520000219345093,0.5160000324249268,0.5270000100135803,0.6520000100135803,0.7090000510215759,0.7440000176429749,0.5990000367164612,,,,,,,
14800,0.9641112089157104,0.4820000231266022,0.30900001525878906,0.3450000286102295,0.2990000247955322,0.3230000138282776,0.2200000137090683,0.43800002336502075,0.49800002574920654,0.5,0.6520000100135803,0.6970000267028809,0.7250000238418579,0.659000039100647,,,,,,,
15000,0.7981413006782532,0.46000000834465027,0.29600000381469727,0.320000022649765,0.28200000524520874,0.29600000381469727,0.2110000103712082,0.41700002551078796,0.4880000352859497,0.4780000150203705,0.6440000534057617,0.6830000281333923,0.7220000624656677,0.6950000524520874,,,,,,,
15200,0.6499869227409363,0.4480000138282776,0.2850000262260437,0.2930000126361847,0.2639999985694885,0.2680000066757202,0.19700001180171967,0.4050000309944153,0.4690000116825104,0.4580000340938568,0.6350000500679016,0.675000011920929,0.718000054359436,0.7220000624656677,,,,,,,
